7773	86	7023
3950	84	1917
2400	19	9014
7906	20	3995
3144	138	8874
4770	71	812
9711	183	12765
982	7	11713
1119	89	2754
6727	50	6713
5299	59	2744
3437	19	2773
11457	83	12208
6978	19	1170
4997	230	1743
8956	81	8956
863	7	4837
69	7	7599
520	80	4791
1905	6	1223
671	8	11088
1148	7	772
4649	47	869
3172	39	4358
8212	47	4212
2422	8	4450
1014	37	3243
13638	154	1437
3201	7	553
5186	27	2037
1432	98	9735
8837	216	11456
5930	6	6968
451	24	6079
1760	105	12468
8195	39	6679
1358	20	10950
2220	226	11423
13617	83	3809
4671	202	2265
1551	18	6851
5551	13	235
8365	13	1340
10307	14	1946
10121	31	439
9722	8	940
2684	31	3257
3969	31	6368
778	14	585
7042	71	193
10127	6	717
1079	13	287
4027	19	826
3127	19	929
2665	22	2945
11451	1	9535
5808	156	6317
1097	31	1313
1652	148	1449
6046	6	5921
5013	227	6427
5033	124	873
3770	8	10384
2968	13	1786
2244	148	1449
3825	94	10554
3743	21	3999
11078	98	2179
3147	66	3825
10469	31	568
1663	8	9885
6589	27	13559
11530	6	2838
11866	20	11350
7986	136	7044
969	92	9475
8412	66	1457
1303	13	6157
4898	41	3154
11407	112	10097
2317	32	10523
10508	47	2592
1195	13	301
8685	6	7573
2583	6	5979
54	19	327
6242	13	6915
2875	27	9246
1646	47	6597
9857	17	7081
4846	50	8007
12442	173	2377
2317	32	4503
8117	189	8804
7577	30	5125
13513	214	7319
11955	130	446
8378	21	10371
1521	13	7467
1412	54	13836
2070	27	798
4896	148	7018
4202	38	8281
7242	6	8507
7841	66	10957
13401	88	13794
2561	8	4587
6692	46	12533
9150	27	4521
11221	150	420
6250	86	7654
4563	55	2670
2462	137	11475
258	7	6508
4686	47	1775
12437	106	2320
9661	214	5397
5848	19	435
12596	126	13496
7457	15	9883
2031	7	1035
287	73	1059
3389	6	3379
3161	22	7833
2363	7	6606
6942	19	2351
942	66	9060
11592	154	5054
5889	7	8215
641	175	10976
8753	182	2192
3009	6	3569
5780	22	6633
4123	101	782
10025	2	6232
1195	90	1793
6589	27	11186
1466	101	2371
10293	22	3281
3330	71	8612
5543	116	5974
6755	0	6099
615	29	1276
1664	21	2592
10174	0	4494
2840	154	1874
2336	68	2173
5312	27	5231
328	171	1914
12341	50	8074
9157	216	12848
3780	29	1970
3304	23	8322
7188	122	4613
9137	19	2799
3228	47	13703
751	71	6192
10401	31	3823
8763	17	42
8578	31	5448
3932	18	1424
11006	195	2550
205	2	3019
6983	105	1305
1459	19	3672
2433	24	4921
5443	20	11819
12358	31	439
3199	19	14
1908	21	3847
929	7	4440
132	24	1652
4708	101	11875
9265	204	4962
10955	19	3210
5207	42	1778
2651	167	1768
3726	75	2712
3675	8	2668
9926	31	3257
5883	137	9513
3009	19	2248
9386	1	12912
12275	56	12275
7637	22	7263
11842	15	14353
475	32	6341
10938	154	1437
6316	27	9526
11841	96	4707
12517	20	8207
12175	10	579
3995	19	1962
5942	14	3022
2401	89	8919
1797	95	4288
8928	31	10565
5549	13	2600
6485	145	6836
1965	7	5715
1991	27	80
8303	174	389
7415	168	2770
1673	79	588
7265	101	6579
3939	2	1122
428	13	474
5658	20	10581
3042	13	293
13401	131	13794
10543	31	5661
8060	41	3726
6016	74	3518
4335	230	7222
8461	23	5427
10517	31	6394
4154	62	420
4123	22	10279
19	42	4785
779	27	881
2303	7	6441
1014	37	2265
3693	30	12824
4989	21	4732
699	116	6385
672	8	5189
11726	21	9456
10831	14	12029
6543	96	1433
12168	163	5617
8864	34	924
8201	6	7099
1994	103	1242
6829	40	10106
1743	184	8781
12725	151	1576
2454	8	1745
8222	159	2316
2700	42	3625
3068	20	5169
6370	31	7405
4480	141	3379
982	7	6849
7025	115	10107
9107	6	135
8597	20	8084
7974	20	11231
5717	150	420
5055	31	3257
9671	126	698
2401	89	1563
5684	115	6114
9112	66	9378
2337	79	4708
7631	61	224
14328	20	2334
4310	31	1426
7935	22	3631
9993	19	10395
6757	154	5054
11390	80	4791
13807	20	4854
2610	10	936
1695	18	44
6864	210	3202
5729	115	6114
9150	27	2103
3739	66	6489
6879	6	2969
13695	56	13695
4035	94	2814
3898	218	8497
11088	8	671
5841	112	975
499	7	4411
13453	61	3064
255	6	6652
5123	29	12646
5033	101	11537
9804	8	3445
7336	121	4999
5780	101	10108
10228	179	740
4776	66	1652
4050	7	8162
5186	27	322
4119	10	1994
3819	107	6394
2984	47	2301
8726	20	2232
5378	44	10606
5965	6	2973
2693	20	5886
6809	76	8632
4733	35	1234
3201	7	4221
1564	31	9615
595	71	3607
3929	71	4212
3183	101	1140
2871	38	10312
3763	21	13618
2733	29	8277
3989	157	1058
5420	106	43
5007	101	6480
5851	22	3602
8013	124	12350
4744	13	2978
4647	23	4273
3747	10	9150
7229	21	1093
13293	24	4464
9148	106	1502
6421	6	5516
233	27	242
512	93	1624
2862	20	1136
6989	6	2168
8726	20	5602
3723	13	4468
2401	89	2704
4069	13	3794
6542	39	3885
2697	94	7798
4683	22	642
5580	31	466
5491	27	5274
3226	63	4906
5978	8	8554
7380	101	11537
5668	38	6552
3387	215	6488
7830	96	10317
7913	132	8397
6046	19	550
9480	138	12597
7528	20	1742
1486	26	1877
1457	148	7018
941	30	5125
10368	136	7044
640	0	6099
9227	21	7054
3873	24	4358
3133	22	7711
6251	31	1426
6254	6	8513
11424	101	975
2153	7	8396
3780	29	3374
1603	136	8222
10535	159	733
8907	1	5181
9872	17	5529
13033	101	7940
5023	103	2471
8935	14	9698
3068	20	8575
4348	103	1094
1754	29	301
6741	22	8101
2256	22	3453
3688	26	2948
5452	76	8903
10368	31	439
13562	149	416
3826	7	11713
2001	27	5371
10650	20	7934
13900	80	329
3963	19	14067
3066	230	7791
6275	30	5243
1734	24	1652
1081	210	2517
3303	20	2927
4100	19	261
5977	31	6607
4528	76	10387
2769	29	4682
2256	22	5000
4744	13	5209
7256	19	1198
11144	46	9740
2668	8	3675
7072	19	10464
12312	100	7817
12311	20	7519
4177	14	8832
2834	38	1634
2167	7	1399
11052	39	13416
3731	20	3570
7476	1	2346
740	37	7238
5531	101	2964
6829	170	10106
484	89	3557
299	157	6694
53	22	1680
4384	172	2759
2631	66	13264
7131	100	1672
1589	24	3268
9934	162	9232
1834	42	8518
12222	158	11194
11879	176	6523
2815	20	10345
9378	122	4974
11780	22	1482
7445	68	5348
3016	76	9927
3132	89	4877
6834	84	6756
11068	13	2600
1953	23	5214
5416	6	6202
8749	82	6851
5526	229	8242
2580	103	6736
9579	101	3613
1540	13	2739
7316	101	3232
1820	101	3232
12541	154	2706
8694	19	4418
929	7	727
171	50	10325
1253	71	1348
10790	86	5022
1334	19	1248
7752	62	420
3862	6	905
3581	47	2197
1466	101	2367
2998	7	11327
4750	6	1365
5564	6	2111
9707	22	2324
7158	38	4013
9150	27	4208
2998	7	8941
394	6	7202
4326	41	4645
5653	153	4793
2545	19	1049
7680	82	2528
12878	17	2044
938	80	911
7016	21	3085
1130	2	5995
14022	182	14022
6540	2	12358
4055	50	7973
10931	21	9391
3485	18	795
11186	19	2799
8992	95	224
169	44	1850
6485	8	7950
439	2	10026
7551	66	8860
6688	6	5374
1562	18	9825
10278	19	3112
4863	31	11240
5944	6	4744
5136	10	1784
9429	24	1235
2241	26	1877
2638	14	10040
7787	136	7695
10656	96	3083
3377	13	4429
10177	71	8612
3203	27	7466
4382	14	8776
1481	140	3761
10815	17	800
2991	76	4829
1931	76	7051
304	19	6761
971	13	1022
8472	21	10030
3972	24	3809
7368	38	9203
3915	58	6496
1114	39	10717
169	44	3531
11779	66	12799
5532	1	5326
7683	154	2706
6629	7	11402
95	15	7506
5343	6	271
1814	19	1513
4011	101	1331
4638	20	10308
6418	21	49
1465	6	4595
593	101	3835
8218	79	7159
4414	199	4994
1781	6	5653
5315	86	2316
8871	6	4419
4422	19	69
4178	27	5497
6645	101	594
3113	19	721
1193	19	1965
12673	96	10317
5491	27	2953
12291	39	9050
7188	58	2527
6516	21	3448
3694	37	1088
5267	71	8123
1741	76	8279
4979	35	611
6571	8	3023
831	20	4955
2191	10	1285
2294	136	7044
3062	10	5491
5600	20	11384
1943	21	6122
5076	103	5050
9924	163	330
13608	229	8243
11382	214	4849
483	7	3893
974	22	8285
1076	24	1554
8996	211	7628
1756	92	2863
2310	52	5658
220	59	5520
12506	163	1087
6350	102	528
6809	76	8518
2792	18	2357
7951	21	3728
4921	56	4921
2051	82	363
6919	115	747
3929	71	694
1625	35	7125
526	29	8312
10079	31	205
2815	20	2557
1811	6	3497
3058	29	4914
5429	103	2624
2884	44	4683
3593	21	1943
3729	21	3448
474	15	10946
7487	27	673
7600	155	13056
8046	20	7875
8646	6	3066
3991	101	4002
1085	8	3237
835	19	8050
6989	6	9619
740	37	8464
3549	101	2736
6673	22	2812
2239	23	4484
1596	10	1285
3206	35	855
1433	79	6534
3324	214	13027
10866	31	8400
5868	19	5524
3189	179	5129
4716	6	6651
3864	31	2512
6832	82	10123
4527	10	1171
6282	145	4660
7625	19	1661
4559	86	7059
8712	56	8712
127	22	7102
9696	14	7511
8696	148	2034
14265	158	3798
2079	176	4666
2592	202	13829
11020	199	6680
2884	44	1480
7334	19	2351
6448	35	794
632	157	301
5521	21	3768
5198	132	10970
164	68	1236
1544	20	4670
7283	136	12507
4169	6	1833
778	31	6394
5263	8	5868
12168	176	8447
4053	19	2658
5467	71	12242
12517	20	10950
3643	15	13518
3568	56	3568
601	7	7693
1577	15	14055
817	21	2061
5106	20	2166
298	1	7315
3977	98	2179
2961	6	10635
1649	21	11003
8128	47	3121
4042	82	2456
4269	19	2153
12586	22	5986
7049	20	9812
4403	101	2371
6856	95	4288
9714	90	490
11748	88	6455
10508	47	10394
12567	113	5770
14187	52	6072
7879	21	12835
9147	71	3696
303	153	8232
5600	20	5991
4630	26	2605
4781	103	1950
7477	14	10755
4586	68	4632
4962	130	9233
4079	8	4141
7246	113	737
3345	13	2978
804	19	2227
6995	13	3794
3408	15	13701
10213	122	1532
4582	154	1437
6907	86	6282
8819	172	2759
10293	101	2371
4123	22	4899
10774	39	5619
10035	20	7264
6705	6	252
496	13	235
2610	7	11336
7428	15	1705
11584	32	10754
12801	6	1542
662	22	9075
4699	183	4292
6209	27	3891
4881	6	8350
1336	19	2116
1097	191	6548
2012	174	3620
8026	19	12952
7740	22	1597
11906	100	1672
1259	13	2739
554	6	8116
10510	58	7375
13031	199	447
6718	6	7040
7631	101	1493
4851	7	1892
10552	8	2537
196	7	4826
2024	27	1821
6397	6	10559
9389	76	3973
253	17	1168
11920	139	5422
7273	19	6373
45	6	553
1189	20	11142
2981	172	5721
3663	20	11709
3016	76	11945
5067	19	8424
8506	14	29
3431	24	7489
2414	26	7311
3183	22	9779
114	39	150
10901	214	12000
9442	167	1768
892	7	5861
11240	59	4863
3224	13	640
1174	6	7135
9788	22	1188
2215	6	9197
12768	154	1437
9980	19	574
1905	3	31
1459	17	10844
4294	19	1126
7513	207	9005
4026	101	975
10566	163	4875
4844	106	3722
1249	103	3520
6516	19	9988
2782	6	1704
9370	13	2015
9831	199	13054
1414	19	9091
324	18	8332
39	7	8162
944	29	3647
7830	68	10289
6499	48	6093
1657	6	4460
5123	29	7553
2241	13	945
439	2	5088
4638	20	10417
6966	116	3645
3387	215	7134
428	106	2780
11038	71	1778
10438	20	9812
5118	41	3439
11440	52	7000
4113	38	6426
11973	19	4418
7917	52	12215
9441	211	9314
10646	19	955
9905	230	1227
11000	76	4021
10330	50	2945
9205	52	6072
7068	230	7299
9489	50	10951
10516	26	2242
2067	14	11307
2429	20	2543
7642	6	575
11145	27	718
13689	20	9017
6339	45	2391
2809	84	5506
11857	24	5108
8496	35	3560
4093	82	7020
1194	30	1237
4523	44	10525
12865	167	1768
12820	6	956
6330	134	506
9904	24	12634
1746	137	9209
6998	22	4150
483	7	4890
2687	76	436
39	7	4817
2984	47	1645
3018	19	406
6452	22	4391
5933	20	3395
109	31	1130
12536	10	5382
8617	6	2847
377	7	4125
9766	13	9277
8126	210	3202
8943	76	1775
1502	156	2849
4528	76	7945
642	3	2208
639	13	3794
6803	20	3007
2202	27	2287
2818	7	465
1699	14	5086
13987	56	13987
400	1	6789
8202	78	5349
9639	27	7030
11199	1	172
1977	101	1800
1326	6	10659
5944	6	5932
5106	20	9862
2343	10	5491
3386	10	6209
1459	17	6287
506	92	5582
7245	19	39
4137	141	10248
2214	8	3981
2647	82	7142
4501	227	6136
634	173	3338
5070	6	13009
7553	154	2620
5353	19	721
3380	29	235
9653	20	8835
9976	32	7443
5458	227	12035
4044	42	431
1494	17	7343
2169	19	9181
5933	20	2657
4907	140	2504
4737	137	5253
7689	199	3020
6615	15	5499
7333	6	717
2373	39	4464
14349	52	375
7647	116	12485
6062	113	2982
4346	13	8312
3619	17	800
2636	7	7641
6576	217	3433
5635	52	3117
11806	121	7097
4962	130	13043
13677	52	14297
5233	19	4151
9171	30	4622
6371	24	4464
1488	6	643
1655	30	601
14233	52	13076
12184	76	2995
6809	76	4216
12650	17	2948
2773	7	5335
4432	209	3173
4944	6	7773
12134	8	12953
892	7	8270
4708	101	13388
10603	6	8489
5117	124	13426
8975	19	1974
9924	88	6550
2962	31	3823
13309	39	43
5192	12	5090
1117	137	5750
16	6	4509
3117	20	11466
1686	19	2100
7663	35	4353
272	68	10616
3348	27	7358
6614	23	5214
8154	59	2597
3386	10	1968
10800	7	6251
2275	31	4832
11730	172	5721
6444	7	3819
6653	35	3840
5502	124	11653
5594	230	11079
7653	58	7983
7357	100	7817
1647	21	2197
1657	8	783
1694	15	11881
9379	19	1148
613	106	43
2168	13	474
892	7	5993
714	27	2975
5106	20	7884
3917	47	2564
10195	22	1989
7130	41	3726
5022	46	259
11570	172	1978
2227	7	26
11745	124	8959
462	227	11187
108	17	4456
2055	148	2861
7398	11	10567
9632	84	4584
5348	22	1185
11757	15	12052
4071	23	5214
6680	15	1458
13487	154	5054
9322	8	1155
2578	68	4403
10368	31	174
11007	159	4071
6037	101	10108
1079	86	9236
6316	27	7276
1075	13	4468
7324	19	4649
4586	68	3515
9519	86	1485
2718	10	65
3218	31	3884
2028	20	9983
8782	20	8258
10377	6	8775
7507	101	4907
443	19	1102
9348	20	2543
5549	13	1022
6262	14	585
13008	46	152
3542	17	8029
11400	59	6914
10871	31	5661
1275	13	2600
6615	15	5191
8061	19	6459
502	7	635
6165	19	1802
9361	24	13616
9655	96	4707
10349	15	12402
10784	71	7460
3910	14	286
5033	22	8302
4664	6	5447
13304	6	3198
375	20	1976
3073	8	3209
7521	12	10447
3633	101	13218
1931	76	9863
4527	7	7470
11401	19	6598
2078	17	2424
4783	113	737
1879	13	993
247	29	4842
561	130	7259
1756	42	4472
6946	27	718
7428	15	9448
10049	20	6106
2693	20	7972
9591	113	737
208	218	5184
6679	148	2034
2261	20	7402
1652	148	9623
14091	20	8355
8969	106	1985
4106	131	3794
98	37	56
4654	39	8167
2012	65	3620
2167	7	206
77	7	378
8576	23	57
2317	32	1581
2743	27	9000
7028	22	977
4057	6	2514
7514	48	6123
7566	12	8007
3841	6	3775
10466	31	205
3920	177	2965
11961	6	852
612	27	508
9988	47	3790
2373	21	11976
11844	101	4054
3224	115	6114
8734	175	10973
5957	19	1368
6989	6	7346
11589	73	1059
549	215	2554
6834	14	5086
4055	50	5072
2330	8	6882
10657	101	13751
4647	6	1142
9420	35	3514
3117	20	9424
3211	137	7084
4125	106	13903
8008	20	4854
3624	7	4667
3663	20	7919
372	143	1551
13689	20	1716
2492	19	1962
1905	17	5442
3645	82	6851
7045	107	2308
3732	19	2399
10974	15	7724
716	6	2270
9616	50	2602
1974	7	7488
579	27	4291
6629	7	2288
1907	17	12757
7356	89	12454
1256	27	1048
6209	27	9866
2475	13	4429
4958	14	2646
6498	31	3257
892	7	8086
8562	7	7996
12586	22	12904
54	8	1027
1727	19	6819
3692	66	3373
220	59	1971
8849	47	8331
10449	30	1071
1950	172	2759
5639	215	3930
2251	26	6195
7520	116	3118
2124	31	8186
10242	37	3825
3624	7	4230
12539	39	8675
12884	19	12175
6882	17	6479
9545	124	873
10905	113	737
7912	13	474
6828	29	640
2991	76	10278
7899	100	2646
9048	136	5373
6491	6	2962
6196	76	1359
9787	50	11087
7265	22	5371
1729	6	8344
13684	88	2428
4053	24	7489
8120	173	5423
4195	6	4497
917	138	1086
7875	19	3230
3017	17	1168
11321	82	8686
949	82	44
11756	36	1929
7494	7	4427
578	10	5382
2769	29	1786
1071	7	893
1622	10	1285
2581	20	3664
7326	10	10054
1176	8	5697
6457	6	8334
636	32	9795
5219	6	2212
746	13	6915
11341	6	2315
1268	203	12523
3743	19	14
553	30	1565
5342	140	3925
3458	7	4129
6921	17	2424
4638	20	13417
2067	14	29
6898	83	12972
6761	10	2070
3535	229	13455
10612	17	13712
428	13	5209
1258	13	1340
953	106	6032
9326	66	4068
3574	13	1280
9699	136	3309
3577	6	3027
10695	21	3269
6357	26	183
7557	226	6282
8254	19	1802
3787	41	3726
2775	101	2371
9852	58	1750
10753	22	9156
7752	18	7142
3065	17	789
1445	220	6386
5087	69	275
522	116	5640
10105	6	3585
3431	19	2818
2912	42	6380
8033	44	7177
8934	95	3360
1905	6	2553
7011	7	9865
6583	62	420
2009	22	11616
5282	26	7311
11489	38	6328
2559	8	4625
1994	103	3365
4946	0	5789
5658	20	3896
3905	79	5631
66	8	8886
593	22	6862
7092	6	2212
3749	17	4504
3206	35	773
7548	21	6179
10703	82	2456
2153	7	4333
10874	63	9369
2385	9	479
11420	154	1437
5240	86	6282
1281	167	1768
9571	20	7615
9993	162	12847
3408	15	10245
4645	92	2958
3179	7	428
2088	22	5612
1968	27	7514
8644	140	5290
8638	76	1627
2847	115	6114
6809	76	6611
1398	19	1974
5515	17	3538
2300	7	4757
807	31	6607
10887	6	10559
6021	106	352
2991	76	504
3201	7	7666
2533	19	1237
10817	8	326
8454	116	6888
982	7	296
8676	42	2459
3805	15	13923
572	183	5116
1857	7	8589
1360	29	5001
786	35	3408
10033	47	2686
8481	103	4578
10814	159	1037
8095	66	2388
4192	105	12238
1856	6	4940
5763	42	3625
10343	6	8775
6609	6	8605
10531	19	536
1968	27	5987
7329	17	800
6179	21	7804
10821	21	10587
8278	76	1778
4051	38	3714
4729	86	7410
2341	68	4481
6316	103	3913
2732	222	10427
8251	17	432
484	89	5364
5531	22	4061
550	7	5113
5209	72	1091
4217	121	9784
4220	10	2202
6392	233	2657
313	7	11822
9040	19	3386
4515	19	929
5665	22	2500
5502	167	1768
3968	19	261
9188	198	7378
3068	20	3934
4905	104	632
6669	41	1834
12211	6	1785
804	45	4130
19	42	1150
12438	56	12438
7385	0	1
9941	124	8959
6581	103	2597
3995	160	4994
2259	7	1774
192	1	6765
7952	99	8124
5970	116	5974
1012	27	491
12552	47	3235
4603	41	18
6223	81	6223
7760	6	4322
5226	31	147
12244	56	12244
5073	21	9456
10008	20	6979
66	6	7782
5878	2	5938
3626	6	2890
3058	29	1585
5745	35	3514
5658	52	831
6121	100	3331
54	19	1489
2018	21	6179
14020	52	7528
8496	35	10261
3068	20	8727
2501	156	1503
6504	22	2350
5634	6	495
11183	7	6729
2714	26	8813
7069	17	2044
2241	13	1786
11066	61	6899
4684	48	1276
12449	61	224
12159	94	6798
6179	66	1393
4655	31	6394
1719	186	218
2448	163	1457
191	154	2620
672	19	2331
1119	89	2704
10691	21	50
611	15	11785
4079	19	1709
14131	67	3835
2538	116	11905
776	7	4487
10355	35	2474
3894	26	3054
2202	27	11338
4997	13	3794
9608	19	3724
118	84	4584
1049	47	5749
7427	101	2736
6064	17	3538
4043	29	8497
10950	19	1965
8882	41	2700
6985	97	1617
6820	103	10469
4468	69	1913
3885	122	2742
4570	116	9609
4100	38	9069
1846	47	4378
10126	96	4707
3577	6	7376
7288	154	1437
739	7	6619
8805	38	11418
4154	23	8821
10989	10	4491
1364	32	6194
483	7	7304
5324	100	7378
2862	20	2094
2941	7	9419
3252	106	5015
6180	15	6531
8094	159	13271
1754	29	4445
12482	6	1564
7337	6	1959
9879	6	5145
13625	20	5239
2004	14	585
7241	47	6465
8589	1	4279
1971	13	3028
1808	7	4282
831	20	7593
12431	35	2474
6884	200	2883
10344	22	4859
3592	31	3257
2167	7	500
512	93	4461
10445	154	2620
3598	14	1946
5341	140	7327
4353	15	4818
513	35	1562
2397	15	11032
8943	76	2400
6139	101	2736
3016	76	7334
9091	47	1414
4817	13	1705
4321	122	4359
6071	20	9983
20	10	2783
11676	6	4394
8117	89	1411
2952	14	2646
10950	6	8214
9811	37	1835
4006	31	6608
6652	26	4038
3451	71	1370
1265	19	6573
3588	19	4963
9022	90	490
8847	19	7314
7606	31	2308
5714	42	4420
3813	42	3874
12390	131	13041
3846	13	5209
660	136	7044
2994	20	5485
418	106	1087
4616	26	2242
12050	50	7888
3673	31	6608
846	106	352
4851	47	3787
2191	10	1840
4423	101	3232
3416	216	4846
2979	124	873
2994	20	7904
12766	143	10320
8455	31	3257
3554	15	12925
11865	38	3075
6031	116	9664
8190	155	1989
10612	21	4732
14354	20	9246
375	20	2427
2534	101	9764
595	71	8296
1975	76	8929
10513	153	5028
5163	20	9182
1532	19	3458
4029	101	2371
5087	58	8970
235	73	1914
196	7	5032
1000	41	4347
1667	107	13234
377	7	12118
2571	19	3458
2668	19	7230
1283	32	5042
3177	116	10998
2610	47	4202
11297	19	1808
3753	10	5491
10309	77	2293
3694	37	3474
7747	12	390
2131	93	960
8326	93	6448
10741	59	3909
1971	136	3795
9950	21	8627
12262	58	10538
5186	27	1451
3169	22	9302
3663	20	2122
14036	83	4743
8083	47	7574
1611	71	6488
903	86	1485
524	24	3160
11177	21	9313
4523	44	7191
2991	76	2592
8300	2	8205
3548	13	3590
842	22	2466
8943	76	3787
3838	19	4569
1618	68	4029
6858	66	1234
10680	21	10362
11221	172	5721
423	44	11534
1994	103	1203
4359	19	7255
11117	66	12779
433	17	6198
7946	66	11824
9674	176	9627
3121	19	232
6124	24	1167
6569	6	10744
9916	19	3370
6432	35	611
4201	80	911
5430	13	287
2733	29	7916
9066	151	8139
6316	103	609
2728	32	4045
1685	19	578
8005	39	105
10550	20	2863
10785	47	11945
9304	40	2341
3132	112	6480
8544	101	3613
4041	17	11716
6689	32	6214
13223	24	7132
2755	13	607
12307	20	897
21	27	11422
2363	7	2168
2968	203	11257
193	19	39
11930	202	7763
6427	215	7729
9364	31	6394
6614	22	5394
4586	95	3064
8516	167	1768
2201	10	2875
8244	101	5588
3485	69	910
4590	191	7707
1071	7	5432
1680	6	10226
1035	30	2031
3929	71	1196
6758	103	8779
5664	19	1489
1107	26	3054
12692	6	9049
936	27	3690
4538	17	6198
8433	165	10805
2260	26	1753
8441	19	4213
126	17	4385
4139	121	2909
381	13	2600
10988	19	11105
3447	21	566
1445	15	12797
2062	48	3955
6037	101	1800
5470	76	9975
2051	17	515
4304	10	2072
4196	13	3028
9147	71	7780
1568	6	67
5084	101	975
5349	0	1713
6034	19	9874
6196	76	6979
6209	27	9548
950	20	3065
11522	68	5631
264	20	126
397	10	65
3330	71	2771
11822	12	6634
1815	26	6195
7775	22	3778
2261	52	10023
446	68	588
3168	11	490
3834	101	1467
11145	27	1894
1490	136	10077
13418	6	4125
1081	27	7307
3132	89	2704
13563	17	7343
9629	101	2964
9509	19	7255
5132	17	2424
1357	8	8669
8726	20	154
1697	207	6889
2793	6	1399
982	7	6606
936	27	7
5302	18	44
258	47	7390
2881	29	4875
29	70	1585
3227	101	3730
6309	31	655
1162	29	8791
2166	6	9197
13914	107	11893
2222	24	12541
629	74	6268
636	32	3308
1754	29	7429
513	35	2737
7487	27	745
1674	101	6854
2186	24	150
6037	22	4299
3279	31	3352
4791	125	12543
10514	20	1206
10439	115	747
1113	19	1513
10219	19	8713
2031	7	7190
1081	27	4197
10395	67	6368
3958	27	2790
5264	32	1883
1117	137	6307
9937	6	2407
918	126	5964
1662	8	4750
10964	15	11960
1953	172	1978
1705	69	7161
7643	19	3571
2739	69	6613
6358	172	1978
11144	207	14255
11547	21	5522
8979	154	2706
4912	6	5731
5173	19	1827
1075	31	2308
447	22	5338
1565	47	942
4502	19	3458
4964	107	8253
1081	103	4775
9616	50	12051
196	7	3134
6858	19	1126
13043	204	4962
910	171	1059
5796	19	5748
2662	19	2191
7061	17	10773
936	27	3883
1940	9	1462
5949	122	1530
5413	136	2561
6655	6	1472
1404	31	655
2058	6	1879
2036	7	1876
12772	52	5443
1012	27	1773
11157	19	4119
2202	27	5037
1218	66	2244
8178	10	3203
3938	19	536
8906	154	2620
1081	27	1099
6764	17	8800
7241	191	10948
7699	19	1808
10214	22	801
799	179	169
6373	47	2819
2756	103	7271
1126	7	4917
7994	17	6143
1323	89	1674
11350	24	8761
4875	69	450
9312	182	2192
8803	19	12403
10849	71	5985
2694	6	3410
4603	17	789
4266	136	4650
2977	116	3159
7265	22	8353
12488	17	7350
13938	67	5784
8801	107	439
220	59	5941
950	20	8606
2036	7	7693
8126	103	9557
4037	86	1283
938	68	6791
2716	14	5397
475	32	1752
196	7	875
779	27	4771
2518	89	2754
171	50	6064
5491	27	2898
1990	10	1403
7044	82	6851
6629	7	4667
