9712	100	7817
1690	67	13820
10110	22	10956
5075	6	11073
8155	14	13027
8169	6	6325
11307	228	11307
1290	6	2294
5503	22	12450
7950	8	6485
12814	24	6319
12425	76	6738
3729	21	566
11116	6	2604
4012	66	10301
6331	227	6506
9359	6	8297
534	121	13817
8542	15	14353
13090	216	6726
8013	124	8553
10965	58	2667
11337	40	519
3158	1	6564
10779	58	2821
7307	145	9561
8149	21	8137
12041	107	11893
12926	210	10580
5726	176	3534
13513	71	2375
1224	24	2622
8102	21	5535
10158	176	6567
5878	2	418
2918	20	7685
11641	17	7561
5471	66	1393
2416	15	13478
5014	19	5871
3229	158	5747
664	8	13063
9190	6	5864
12469	83	4804
8824	226	3680
10295	21	13725
8577	6	7646
6536	124	1749
12490	37	9372
8796	46	12533
10942	121	913
4555	124	13328
1306	149	8375
11879	163	3522
12361	56	12361
14091	20	10341
12444	58	10236
11621	154	6303
13396	15	12493
36	146	36
725	10	11909
5904	121	11138
10656	98	11218
5357	20	5067
4624	8	7595
2725	66	5771
6741	22	10981
7580	19	10222
6137	116	7576
9125	6	7433
8973	121	6425
4624	38	11314
4763	22	4540
13209	39	8016
3272	59	1365
3315	38	5507
8006	124	1749
10305	6	2234
2752	15	12054
9460	189	6030
13498	22	10181
701	15	1932
6153	58	8667
10103	22	3475
11903	24	13960
10000	24	6484
2073	159	3680
8725	221	878
7004	56	7004
7973	162	4008
8560	19	11105
217	15	12779
2925	230	195
6875	6	719
7389	170	10856
11205	101	3145
4001	46	12704
13141	101	1140
3884	2	3218
3872	1	5313
9772	15	6190
787	15	10838
1146	227	5504
7432	2	7045
9286	58	13225
9549	20	9321
6442	105	4258
4356	6	11200
11087	39	8451
6795	22	2666
5088	31	6346
6641	8	7595
9584	6	2716
7906	20	571
11440	52	13353
7233	21	5093
2359	22	1727
5503	22	8531
10990	207	13652
14082	151	13482
4024	50	10228
11166	6	204
14297	20	14008
13433	39	4068
13600	52	6940
1266	6	7086
3844	66	288
8013	22	4976
8560	21	6759
13270	52	9061
9621	21	7061
2745	39	13416
13291	6	2925
7464	22	9642
8951	66	2622
4019	6	180
4909	17	10366
7949	52	5163
4167	24	8016
8521	6	5818
5502	146	5502
8880	6	4681
7375	58	10510
10639	15	6154
8033	44	14060
13514	76	10461
12222	158	8565
12490	37	6816
11799	20	10899
3354	226	2963
13728	46	1407
12756	160	12685
9911	66	11257
13804	83	10697
3055	84	10257
10906	35	9781
10404	15	5428
7437	21	10622
3451	71	2976
6205	229	14380
5394	21	8480
10362	21	8743
13487	81	13487
7456	15	11592
3648	83	12302
11711	105	4505
4405	56	4405
5521	23	10247
11552	6	3495
13938	47	11873
13246	94	9193
10872	6	6023
9196	24	6904
14233	52	12962
7022	6	3071
11879	163	8712
9621	17	13693
13669	158	13005
6270	22	8657
13850	15	4579
14031	154	11576
3451	71	11552
7623	1	9305
438	136	8222
14070	47	12297
4609	47	8680
13193	83	12089
12925	56	12925
6261	19	7036
13921	58	12248
3738	21	5522
10927	176	9889
5539	17	12757
12897	6	5157
10838	127	787
4808	84	4112
2797	24	4765
12548	52	14091
7041	111	8687
10434	50	13072
4687	229	8243
36	81	36
12222	158	4947
4470	20	8822
11358	76	4193
7336	121	3829
2159	6	192
9328	21	4034
13291	6	5157
701	56	701
4398	6	6401
8638	76	1414
412	17	10366
5418	38	9518
13950	20	8355
9529	15	12241
9561	1	10732
10784	71	5474
12263	56	12263
13655	20	11963
4032	8	11090
10752	107	7405
13599	20	8583
6496	58	3915
9499	66	3160
2348	66	12413
487	1	10685
10482	15	14143
5771	56	5771
9597	22	6247
6497	6	8352
10566	59	4956
11050	86	6668
10576	101	1140
9911	24	11257
11514	138	12176
10103	124	13328
11020	23	14016
5635	20	4216
7046	207	12834
2479	6	3833
13713	56	13713
4534	176	6523
9146	20	4909
8179	224	11511
6774	24	13408
2673	155	6142
4217	121	10161
11281	121	11760
8022	88	5527
1669	15	6145
6522	176	9693
4576	146	4576
12168	176	4760
9657	88	13039
14060	158	12896
6224	40	6259
11559	15	7932
8856	20	1813
10216	21	4989
3875	27	6994
11657	15	10015
8368	71	10512
11707	50	7621
12383	76	12074
9096	7	4766
10826	88	13072
3451	71	12835
11441	52	14297
10243	56	10243
7953	86	9715
13703	158	2218
13289	20	8853
13643	40	9713
4735	158	8907
8667	94	5160
11705	59	1812
11199	1	4466
13304	24	6285
883	15	12701
8622	22	3676
11879	163	6672
12709	88	7447
3993	23	4273
6748	6	7397
10872	6	5753
13063	8	664
11454	20	3509
11768	22	11116
5934	19	12432
10311	176	9627
2243	66	1015
11021	83	12173
12762	176	8447
544	1	7324
4625	8	2559
13180	76	4193
5734	44	9752
4873	22	11499
10024	20	8583
13090	216	12848
6445	71	2882
9320	54	10524
12502	52	5357
4417	24	3157
2725	6	10659
9105	101	8812
10611	56	10611
8948	56	8948
7978	27	6312
8341	100	14172
6072	20	4936
6542	202	2904
2749	21	1944
13854	47	2171
9847	40	8397
11199	1	10682
13396	15	9286
8788	84	8763
5693	154	6916
