12871	121	2199
13755	88	10535
8548	17	8059
7952	21	5887
6938	199	10633
3184	188	8812
12794	52	7903
13399	88	1332
6592	37	12017
1534	99	13910
11743	22	1509
3417	50	8262
8897	39	13931
5228	17	13436
2559	38	11065
5034	1	5605
13253	38	11316
5647	47	10290
7479	39	7089
3010	56	3010
10460	6	5782
10240	20	5327
4985	176	9627
6540	15	9602
7951	99	10323
9815	40	3534
4642	21	9621
6666	76	8925
10179	6	10491
4380	6	2604
5198	132	8469
9783	20	6956
11090	8	4032
902	17	8072
8729	56	8729
12195	24	5866
9442	22	45
5075	82	9081
11109	50	10487
7949	52	6072
11394	58	12674
8273	1	12165
12246	24	14079
4735	38	11834
1382	24	9568
9968	107	12738
10453	176	3534
8725	15	1263
8543	176	2080
9366	214	7645
2850	19	7494
5525	229	8243
10158	176	4102
4665	176	4102
6089	111	11684
11844	101	12080
12952	47	13510
8292	66	8993
9157	216	9229
12616	31	1526
5098	6	8756
12718	71	13843
9447	15	6816
13028	7	2802
9658	54	1183
10362	159	6871
7098	176	2080
6516	21	2390
11822	1	6083
1701	179	12279
7114	22	9422
11580	56	11580
12768	56	12768
6893	2	12358
870	19	723
6817	22	13361
11860	111	7683
4985	163	7982
12953	8	12134
12007	58	7050
13236	24	11927
1544	20	11417
11485	22	8156
11413	44	13490
13205	202	10978
8656	101	3145
3626	202	7216
1886	66	12006
11707	50	4451
12930	71	11758
4814	21	4150
13720	66	8608
12407	158	6513
4098	22	11682
12483	116	6691
9915	22	10216
11221	46	12704
12932	81	12932
14243	83	13246
12444	15	10940
11315	21	4768
7194	159	10806
10878	24	9946
8892	24	8470
5822	66	5778
6500	216	6376
7483	76	130
10933	88	13814
10103	22	9695
6654	59	837
3738	17	8059
10588	19	11188
9868	15	10003
5366	20	4562
4291	66	7649
2218	1	10872
2884	44	7765
10272	1	12470
2180	52	13011
11456	30	12345
13399	88	13357
5463	22	11999
2526	146	2526
10228	93	10355
7385	94	8555
11799	20	9349
13938	182	13938
11838	24	3160
2844	101	707
3414	67	7598
8926	6	9919
1832	6	7877
13751	188	6737
400	1	11642
9637	82	13692
13609	71	13275
9498	6	9909
3535	50	10334
8695	1	12568
10906	35	9030
12892	6	710
8244	124	5655
7050	58	12007
1346	76	7945
8114	175	13050
5317	71	730
5211	39	10717
6125	44	11353
5934	19	10832
2779	6	8211
10746	56	10746
5440	17	42
6762	176	10563
6775	19	9988
2690	21	4025
4173	8	1762
10599	76	8548
11571	61	9183
12861	226	11423
2993	6	5977
9195	199	3119
12266	224	4068
13894	56	13894
11617	56	11617
2532	7	8748
9059	1	13210
12436	76	3443
10614	6	2817
9234	59	1883
6644	30	8032
3031	19	2996
11260	17	7081
9949	6	5359
5587	47	4469
6064	196	10630
1369	19	3404
8630	56	8630
13323	181	7010
6516	21	1093
1343	113	2982
3139	22	7500
12314	94	12807
8742	50	12876
6071	52	7730
13822	158	7377
13499	52	12548
10753	22	4508
1306	149	5596
8748	1	5537
13276	132	13649
2746	6	5099
10825	2	5873
3015	137	5750
5627	15	8564
3402	24	9694
10331	84	1114
1412	54	6605
10188	52	5307
11281	121	7540
8033	44	13057
2189	224	8373
11788	66	9034
13554	76	7748
11888	76	7772
7718	100	7817
6500	216	5526
9037	22	6272
10566	59	13792
10264	24	13810
14514	47	1382
9409	22	12156
14299	228	11893
10090	83	13245
6069	66	13268
9228	216	14147
6682	6	8888
5366	20	2304
10526	27	9878
7014	121	7382
8883	102	9143
9894	88	10741
1899	47	1334
6119	8	2353
11879	176	8447
12390	88	4445
5509	149	9569
1572	88	10741
8742	50	10690
2064	2	5484
1334	19	1899
9465	19	5224
4278	21	5522
12974	47	1123
14071	20	6193
7306	50	12965
13205	39	7605
13815	50	5075
9143	31	11181
7929	66	4765
14210	15	12202
12099	21	11129
10423	15	10408
10942	121	13259
6922	124	3103
11882	1	12392
10435	15	4075
10290	17	14263
2690	21	3283
7428	15	4445
7494	7	2555
7437	21	5940
10572	6	3265
4218	44	11224
10578	61	6923
12090	83	5686
14516	76	10461
9651	229	8243
3792	24	6038
10764	88	12637
7128	15	9050
2416	15	13132
14097	3	4735
12972	15	6898
8251	39	11317
14474	126	14517
5633	20	7501
7069	39	2225
10635	136	13843
11864	17	8059
5	136	5373
1948	22	3619
423	44	9851
6938	46	8574
6871	46	13038
11605	15	13616
2526	81	2526
9394	22	4369
8347	1	9612
11259	15	11222
963	132	9685
11971	17	7561
13349	229	7742
870	66	8745
8560	21	8375
4217	121	4755
11316	1	10324
11764	6	6222
8952	190	8952
5637	6	8704
2923	101	3184
2333	183	10259
12492	66	12836
7580	21	5761
14310	76	13228
7877	136	6410
10593	56	10593
4199	3	11338
9229	216	14279
14017	15	5707
1975	76	6960
12190	1	11722
13381	7	7201
3644	105	4258
1052	21	8160
2374	24	13413
11944	76	11384
8597	20	1267
476	46	1407
5818	12	10129
6234	17	8087
9988	47	8171
13347	165	12336
1816	20	9349
4936	226	6889
9518	155	9186
7464	101	5466
5617	94	5146
10630	196	6064
9227	39	10213
6556	101	7123
5404	15	5947
9644	121	8618
6089	56	6089
6525	52	6071
12307	20	431
9228	216	9616
14418	59	2307
1932	83	701
10241	58	10483
1534	21	12119
11743	81	11743
2353	8	6119
300	107	9877
9199	39	6904
14266	56	14266
10571	24	1553
2963	83	13246
4926	31	13691
8084	19	6573
13804	199	10697
12188	46	3115
12208	15	11457
7558	71	6034
4535	80	12630
9543	8	3290
1583	58	9353
12926	176	10563
14518	210	14519
9591	46	11731
14468	182	14468
11217	21	9829
5741	66	11797
11495	214	8138
8033	44	5643
8033	44	4549
14520	50	13309
8949	222	14403
4735	3	14097
10578	22	8402
9787	50	10512
9037	22	6776
2532	7	455
7330	19	7836
12625	58	12571
9459	22	5636
2084	6	8211
1123	17	9392
14010	37	11842
12956	24	3543
13860	24	3760
3328	31	6346
7818	6	1011
7479	66	4146
11982	201	3229
5336	17	12364
11242	58	11286
10110	81	10110
5150	17	8428
7045	1	12366
11547	99	1650
2897	66	12031
10656	98	8986
8765	179	2132
9070	88	13034
12322	81	12322
3015	137	2463
3172	82	13863
12226	40	10274
443	21	9718
13995	107	11837
1498	66	3878
4075	83	10435
5817	153	2428
9446	159	4423
13050	175	8114
9128	124	4453
6456	71	8438
9787	50	13363
11895	20	4522
9805	154	11576
11831	20	130
12191	24	5103
13335	61	11784
388	24	336
11097	202	7763
7537	89	11357
12582	44	7191
9066	71	7816
13524	56	13524
6323	22	4032
10094	207	13671
10434	216	12948
10910	20	11214
13725	66	12972
7788	101	11283
9523	191	9801
1572	131	1478
10348	24	3878
1669	15	12646
6217	56	6217
12974	182	12974
11209	17	8009
10061	158	8452
7910	22	8038
13866	15	14062
12808	38	3872
13562	149	4879
7050	58	12150
5198	132	11749
14143	62	10482
10290	19	5647
8972	100	12734
4505	39	10717
8796	207	13016
12324	40	9655
11262	52	7842
4848	100	14172
11124	56	11124
7233	24	836
12095	24	6707
14198	20	7523
8751	1	13049
5537	38	6063
2537	8	10552
11975	179	6592
8249	66	9034
14267	158	9467
1527	56	1527
9868	15	9331
9026	101	11752
9587	7	3848
11416	109	13109
5464	54	685
2884	44	2254
12770	88	14420
6545	38	6061
8378	21	6092
3884	2	10546
423	44	3529
6305	22	9292
10228	93	1550
5682	145	3349
9458	121	8767
4102	80	12630
12986	15	12150
12070	66	4871
3416	216	13741
10165	24	13709
11982	1	2052
5069	19	3404
400	1	7022
12092	6	6560
9517	121	8256
10887	100	11058
13498	101	13751
9726	131	9320
10874	44	11319
8865	176	9627
4836	199	13460
621	17	8009
11457	22	9125
1919	1	9201
11346	107	13030
3750	6	5472
9330	22	11633
9504	186	11031
13076	20	1841
12932	146	12932
13858	192	13158
11710	15	8688
10605	226	12234
3682	19	5094
7949	20	4936
10071	21	1444
5264	32	4595
2688	136	4587
5644	22	9709
11628	226	11067
10933	88	2853
7176	15	3394
8626	56	8626
2084	19	2532
4121	27	6465
1644	39	12924
2896	1	1560
5378	44	2981
3511	44	13285
6686	56	6686
1370	6	10548
9228	216	13741
8932	155	3880
8375	21	10988
9313	66	9218
1239	102	761
8230	121	10498
10497	6	8211
10322	23	8322
4030	8	11514
12229	24	12408
13725	17	8059
10820	18	12360
1534	21	5521
9846	20	13295
7472	6	644
3416	216	11456
14101	15	13345
5702	93	7435
10932	22	11341
5705	22	10156
11995	71	8881
6727	50	10596
10559	136	13543
2018	21	4876
2018	17	8059
11186	3	6611
8499	24	3522
8499	66	3522
8865	176	4102
9229	229	9616
8109	21	6971
9179	15	7268
11018	47	6064
8479	158	13995
9274	56	9274
11281	121	12851
837	12	9020
11947	82	13692
9841	76	1294
11895	20	12508
459	19	10801
8173	121	12851
5465	89	4617
12184	76	7402
3229	3	13796
11250	19	8128
2853	66	1219
11369	23	14016
9827	66	2274
8741	22	5795
10526	103	4045
1158	68	9463
5882	94	9627
10322	17	6351
4349	3	5682
7166	17	9970
7689	46	12704
7923	170	7914
4544	24	9694
13160	1	870
4947	12	6668
7834	56	7834
108	66	12925
10900	131	10518
9198	22	11865
3529	46	14272
10550	20	12376
4985	176	8866
10156	159	6692
13309	82	9081
12759	7	3055
3535	50	9675
8973	121	13735
4926	116	3547
12892	6	2925
3449	32	4880
9597	22	8449
11870	56	11870
4072	1	13304
7799	66	6904
11506	80	12630
986	94	4533
5807	22	4881
4814	21	5233
9428	39	7605
10435	228	10435
549	215	8232
6895	12	6690
7978	27	9882
9606	50	10640
6999	52	8731
13344	214	12111
12673	98	9217
13033	22	8137
10081	56	10081
7176	15	5501
2532	7	10628
7821	121	13664
12333	100	10040
3392	88	13700
11866	20	5030
11334	82	13687
5233	66	9476
13647	59	5817
10039	214	4731
5917	56	5917
14478	182	14478
8297	31	13137
10686	20	7884
6119	6	8750
8395	229	6430
10228	17	12364
11587	22	2747
8917	23	14016
736	198	10203
5647	7	5507
10989	7	7286
534	121	13509
11764	17	9392
8711	176	12087
13056	202	7763
11992	58	13787
1750	58	9852
1564	105	1556
1578	22	5572
12725	71	13476
9353	58	1583
9839	6	11134
10617	50	8665
5686	111	9607
8204	17	4087
10871	227	8348
14232	214	11058
8077	31	10565
8812	188	3184
9185	62	11518
12248	58	13921
12357	46	2050
5547	24	14130
10538	58	12262
11073	109	4874
3216	64	10906
8877	44	12188
10122	84	7568
4012	202	2904
51	20	2922
7176	15	5172
4348	27	6763
7836	7	4766
2234	153	4112
4121	27	3225
8353	202	2904
13095	154	6303
11853	71	10259
3692	39	8729
8018	48	8725
6786	22	2453
9066	71	8972
10216	21	4278
6369	76	5030
8968	101	10097
13761	100	8250
8154	59	5945
7730	20	12223
10820	18	10818
12545	15	8444
3806	15	11176
7592	20	11963
8824	159	3680
8014	8	6722
12506	88	2811
6856	68	6791
11845	214	13027
11554	39	4843
7900	58	13627
7651	39	6707
13636	83	8745
9527	100	10013
11094	1	7008
14237	80	12399
6522	210	10580
11347	224	5011
13608	229	9366
2653	19	7860
9112	17	8087
12230	20	9086
4881	66	8474
14364	10	12906
10182	56	10182
8892	19	8561
2801	24	976
13204	216	8838
9196	66	6904
4784	71	10279
8163	1	10863
8930	8	7702
13873	24	11631
5482	17	12757
7342	24	8761
7887	42	9864
10963	94	13900
8720	32	204
10680	21	8179
10024	52	5366
995	71	8595
13210	38	6061
146	31	11181
8907	12	4735
4409	183	9796
7910	101	9163
6431	214	8776
11801	66	5617
8951	6	5921
8645	66	12649
14020	52	13655
6377	149	10441
4072	1	3494
5866	56	5866
9404	8	9078
13742	47	10253
10617	50	11334
8212	47	11334
12548	52	5897
9643	6	10266
7781	31	3867
12606	6	13792
5971	1	9719
11338	3	4199
5333	71	6427
12927	24	4843
12515	176	10563
59	24	10081
14175	207	14137
12427	6	7376
5079	88	10010
12191	66	8283
11194	1	11718
8860	56	8860
388	66	336
10481	88	4467
6376	229	13455
9612	6	10659
2666	6	7687
10635	136	6866
3410	155	11645
6072	20	9824
10770	71	12283
9695	6	1728
10113	138	2335
1711	22	1205
10212	15	14390
8784	15	13919
11516	6	162
10798	24	14280
534	121	10694
11316	1	2188
4930	8	11991
7402	160	9596
5357	20	5954
464	21	5927
8317	170	9689
4836	207	10674
14528	47	3918
12930	71	2206
13113	22	13134
10423	15	10299
5734	44	13494
12926	176	3534
443	21	10155
12328	20	1817
9164	56	9164
10188	20	7884
14034	100	12734
4858	6	8788
12673	98	9735
7992	6	1602
10483	58	10241
9599	20	1791
6190	111	9772
5079	88	9936
11210	158	1635
13204	216	12253
8725	221	5538
12184	76	6356
13681	107	10760
6719	84	9904
9059	1	11771
14318	44	10797
9976	32	6335
3511	44	12894
2332	38	4611
9661	71	1351
3975	191	13686
13787	58	11992
6247	6	11134
304	187	7623
8968	22	2629
13008	207	10153
12381	158	11131
6119	24	12205
2728	32	1507
5865	83	4690
5568	146	5568
12070	24	4871
10647	20	11945
8657	21	1444
10570	20	7799
6690	162	6895
7654	8	7790
787	15	13897
9343	135	9343
8244	146	8244
9096	7	8894
9854	6	13009
11442	100	10040
4749	76	3443
2397	15	10654
1103	8	4078
6829	224	14095
10973	175	8734
6543	98	8248
13361	21	8716
12328	20	9349
1209	6	11398
10440	24	12275
5740	46	12704
12095	66	6707
13163	66	7017
9978	86	7654
8520	6	1728
2027	19	10265
13291	6	710
6795	22	10238
9260	121	10970
5525	50	10365
602	106	8530
7178	202	7763
5146	68	12202
7039	116	6960
2896	107	9741
3317	81	3317
13605	15	12484
3409	81	3409
9228	216	11024
12718	71	4879
10418	6	2604
9026	124	1749
13379	71	10680
12498	50	1092
11864	17	13074
9571	20	4216
12013	58	10484
13757	50	8090
11827	94	11054
6831	47	4988
36	22	6385
6726	50	11669
9911	66	13575
11383	76	130
10632	17	10918
8711	163	8688
11229	21	12965
11885	71	4671
11542	40	13577
12762	176	4102
3327	121	10895
1254	6	8888
827	20	5518
8456	184	2276
7106	21	5327
11199	1	1998
8996	211	11285
11434	143	1478
8569	22	8171
13573	22	11130
11882	1	6034
3849	7	11451
9402	66	3760
6050	24	9113
1824	22	9864
11253	15	8470
10363	46	12704
14233	20	788
13269	50	8793
11657	15	11317
2518	112	12080
8710	82	13734
7848	48	10286
8344	116	6925
8725	221	10146
5924	61	8351
5082	20	10596
10025	125	9285
11671	2	9996
4348	27	3499
13930	47	10155
7976	224	8909
1640	22	10111
2760	76	11393
4151	47	9993
8310	24	6650
10130	163	13690
9228	216	6726
4587	19	4569
8230	121	12551
1114	38	10331
10891	105	12238
13245	15	10090
11905	39	8167
10434	216	11376
7268	56	7268
7708	230	8690
10035	20	1716
9458	121	9914
1400	121	2909
9674	176	10563
1030	39	5304
8180	109	13015
8200	20	6193
8997	21	11129
6164	66	11518
9075	6	6610
12055	126	13559
13781	15	14449
7906	20	3610
10179	6	9523
10927	176	9627
8302	177	2989
11389	116	3118
11707	50	12299
12226	170	10274
6656	22	4661
2877	146	2877
8565	107	9877
12150	58	7050
8128	47	11250
9993	19	4151
9993	21	8627
6050	66	9113
10275	165	13415
12175	47	12884
14308	126	2428
5726	210	10580
13090	216	3535
13090	216	9616
6456	71	9403
9950	21	5779
2254	22	9668
4183	59	5
5758	22	6234
12529	158	7736
10268	1	4369
5525	50	6663
8353	224	8373
4665	176	2080
2896	107	7405
12911	38	11822
12936	22	7122
8199	39	10327
11778	76	5544
13725	21	12099
6592	37	787
13387	101	11283
11856	27	10194
12804	20	9824
5705	101	3184
400	1	8590
7297	20	9717
9416	116	9757
10390	176	9889
1182	19	3638
13854	47	9969
12571	58	12625
9847	170	4935
5153	22	10186
7305	24	3522
5502	81	5502
7045	1	6721
11121	82	12778
5198	132	8080
2918	52	11866
11650	15	7970
813	48	8603
12032	15	12689
13758	163	11386
10530	160	6707
12600	56	12600
7507	22	12288
13286	76	4909
5465	89	1160
13053	6	4501
1762	8	4173
2945	82	12778
8667	58	6153
10558	24	9688
2785	40	10564
1447	158	7647
9827	82	7020
7537	89	11428
9157	216	13813
9066	151	8841
13398	94	5727
14147	50	9483
7887	42	1727
2503	58	697
5945	109	2723
8350	14	878
1858	20	7884
7708	106	6219
11021	83	9029
10659	116	6611
4024	50	7612
731	24	4939
10165	17	8217
1832	6	9203
13798	56	13798
6531	83	6180
14483	47	8171
3687	66	13380
13447	46	12533
11806	121	2199
6125	44	7689
8109	23	8322
9703	15	6933
11093	56	11093
9415	170	6391
12199	20	8567
438	116	2796
11344	160	9564
12084	6	1011
5741	6	6325
4949	22	9537
6515	21	11315
1561	107	13877
6270	22	4420
6482	136	3480
12613	6	3519
11171	1	7092
14530	210	14519
3892	14	13856
13855	181	8217
9260	121	12256
12736	56	12736
3404	47	10899
1051	15	5153
1029	183	5586
9228	216	12848
9228	216	6980
8956	146	8956
7423	170	12093
5598	58	13165
1001	19	11055
3533	163	12075
9871	6	5864
12484	62	13605
13725	24	1527
318	76	9863
3451	71	9007
3573	122	2774
12667	71	7472
12907	58	13528
12974	47	10794
509	46	3115
11932	20	6356
6540	2	7027
10413	24	12205
6205	229	5509
168	19	7005
4008	107	9741
12124	52	6940
9847	40	4935
9597	22	7543
697	15	2822
12367	19	10989
10218	121	12698
7843	160	8952
11024	50	9311
4814	17	3537
12848	50	7716
1227	227	12035
443	19	11296
8041	94	8447
11654	56	11654
7724	111	10974
1442	38	2268
6331	227	4363
11537	181	8217
8796	46	3115
5265	31	6181
8869	143	2138
6980	50	12842
6980	50	3208
11210	2	1635
10083	52	13011
11420	15	13638
12341	50	12325
2853	17	14496
3409	146	3409
11991	8	4930
12469	76	9182
10216	39	7457
12498	50	10703
7740	22	11758
4743	15	14036
4988	19	6831
5682	3	4349
1711	22	3446
8457	233	10144
4700	121	11708
6464	17	10366
3119	56	3119
10838	154	6220
12965	21	1030
8973	121	8896
10514	20	10356
11906	24	12838
7393	20	11426
12725	151	4154
8211	153	11833
10907	35	10261
10823	20	6706
10135	6	6370
12926	176	4666
11584	32	4880
8246	163	2274
883	15	13060
3406	24	10303
1166	66	2697
14531	47	4167
8352	184	4182
10330	229	8243
7464	22	11642
11131	107	10760
7949	52	10647
5762	101	6790
12119	21	13415
2359	124	8959
13057	83	12302
5410	1	4012
8543	176	8447
6118	22	6515
12341	50	8689
11975	17	9970
3895	124	1749
12938	107	8802
7000	52	12535
3317	146	3317
1582	6	3845
11778	76	6956
10855	15	13084
6932	170	122
6932	40	122
11324	101	8574
4743	56	4743
10434	216	14147
4534	176	5727
5163	20	9717
11021	228	11021
5692	81	5692
1733	19	11188
3806	15	12461
4536	121	6391
8590	224	10254
13711	76	130
3451	71	9398
10880	56	10880
3767	155	2175
12981	88	6550
12446	47	6468
12506	131	2811
6900	162	12847
5487	20	12166
3851	61	5569
4749	76	11172
5317	71	10045
11276	22	10345
986	94	8966
12449	146	12449
5359	84	3311
12780	54	13800
10311	176	4760
10217	21	566
4078	8	1103
5061	66	5384
9606	50	977
3447	21	11554
519	68	6922
2629	66	5111
5452	76	4216
7595	8	6641
11742	56	11742
7483	76	4193
5124	6	6097
6984	21	9718
8466	52	2566
10947	7	10754
1447	158	13274
8707	6	5458
7537	89	12932
4920	24	12601
3336	20	9446
12876	6	8180
10249	15	6057
9228	216	3417
4968	6	9197
10791	155	10433
1220	160	7726
13655	20	11344
13725	39	12972
12794	20	11426
13682	76	12223
9918	228	9918
8457	233	3165
9674	176	8447
5034	1	9380
10647	52	5487
11149	15	11351
13214	32	10754
13529	6	3519
13796	3	3229
11554	21	11217
12298	47	3597
11153	131	10812
3679	46	3115
6971	17	3537
5317	71	4025
3055	30	12759
6125	44	6396
4310	184	12161
5540	39	13164
4026	124	11653
9837	131	4546
12926	176	4535
3603	38	6063
8246	176	4760
5075	224	9164
10568	6	4187
8033	44	14097
11768	81	11768
2135	63	13141
566	17	6351
12765	24	11558
11171	1	9190
12184	76	10070
12513	197	8496
4348	27	4991
3792	66	6038
14318	44	2049
3004	207	4840
11773	58	13239
5767	153	7924
11114	101	707
2735	22	1351
4595	115	14298
14296	154	6303
2821	58	10779
10891	74	1442
13911	54	4690
3326	170	8901
12739	131	13982
12739	163	8841
7268	111	7268
4947	107	7405
2526	22	10043
8515	32	2802
6304	163	1873
13486	1	10135
13822	158	2896
12890	6	9160
7168	76	11338
3856	20	5602
11314	223	4624
12206	143	9443
8711	176	11506
7580	21	9718
9829	159	2402
8695	1	2360
1146	227	4363
9395	50	4537
7982	94	13841
11601	8	9388
9276	207	13632
13815	50	9333
4071	22	4490
5424	107	13877
8765	17	13791
6791	22	9404
9647	94	7914
2918	20	1294
13113	143	11518
10823	20	5759
4078	8	1781
799	82	14258
9988	47	10217
13626	15	6216
11815	66	11910
861	6	11389
10994	6	3519
12927	40	13739
7576	66	3677
10826	131	13538
8962	76	8333
9078	8	9404
6389	6	4187
10103	22	8816
11651	56	11651
6132	15	14195
4777	19	9988
13406	111	9605
8485	58	6200
304	17	14339
7102	6	3177
7623	1	1396
13671	198	7378
10891	184	7248
3751	22	8521
5016	38	12396
13225	58	9286
9561	1	12717
7236	191	9801
13066	199	13571
11946	83	3263
10863	6	6749
3394	0	6163
4909	19	5565
14155	20	8583
6205	149	5468
12135	182	12135
8951	24	2622
13355	17	5907
11454	20	7340
8115	107	7405
9769	6	2574
13113	22	13772
1656	6	8894
7857	20	7729
3603	159	13207
5862	24	9581
5310	1	10487
8796	207	1202
8032	47	11108
8739	6	8180
12453	101	8812
4145	58	5616
9154	6	11398
784	19	11183
10878	66	9946
8698	31	10025
7318	6	4046
13407	56	13407
9146	20	4847
6359	46	2050
10158	176	9889
4121	27	1370
11280	50	4318
2038	6	3265
10481	88	10010
3605	39	9760
6786	101	13035
5587	47	6663
12012	56	12012
5668	6	6552
4030	8	10111
12770	131	14420
