11390	80	4791
13807	20	4854
1695	18	44
6864	210	3202
3739	66	6489
6879	6	2969
13695	56	13695
4035	94	2814
3898	218	8497
11088	8	671
13453	61	3064
255	6	6652
5123	29	12646
5033	101	11537
9804	8	3445
7336	121	4999
5780	101	10108
10228	179	740
4050	7	8162
5186	27	322
4119	10	1994
2984	47	2301
8726	20	2232
5378	44	10606
5965	6	2973
6809	76	8632
3201	7	4221
1564	31	9615
3929	71	4212
2871	38	10312
3763	21	13618
3989	157	1058
5007	101	6480
5851	22	3602
8013	124	12350
4744	13	2978
4647	23	4273
7229	21	1093
13293	24	4464
9148	106	1502
6421	6	5516
512	93	1624
2862	20	1136
8726	20	5602
2401	89	2704
6542	39	3885
2697	94	7798
3226	63	4906
5978	8	8554
7380	101	11537
5668	38	6552
3387	215	6488
7830	96	10317
7913	132	8397
9480	138	12597
7528	20	1742
1486	26	1877
941	30	5125
10368	136	7044
9227	21	7054
3133	22	7711
6251	31	1426
6254	6	8513
1603	136	8222
10535	159	733
8907	1	5181
9872	17	5529
13033	101	7940
5023	103	2471
8935	14	9698
4348	103	1094
6741	22	8101
2256	22	3453
5452	76	8903
13562	149	416
2001	27	5371
10650	20	7934
13900	80	329
3963	19	14067
3066	230	7791
6275	30	5243
1081	210	2517
4100	19	261
4528	76	10387
2256	22	5000
4744	13	5209
7256	19	1198
11144	46	9740
2668	8	3675
7072	19	10464
12312	100	7817
12311	20	7519
4177	14	8832
2834	38	1634
2167	7	1399
11052	39	13416
3731	20	3570
7476	1	2346
740	37	7238
5531	101	2964
6829	170	10106
299	157	6694
2631	66	13264
7131	100	1672
1589	24	3268
9934	162	9232
12222	158	11194
11879	176	6523
9378	122	4974
11780	22	1482
7445	68	5348
3132	89	4877
6834	84	6756
1953	23	5214
5416	6	6202
5526	229	8242
2580	103	6736
9579	101	3613
1540	13	2739
7316	101	3232
1820	101	3232
8694	19	4418
171	50	10325
10790	86	5022
1334	19	1248
3862	6	905
3581	47	2197
1466	101	2367
4750	6	1365
5564	6	2111
9707	22	2324
7158	38	4013
394	6	7202
4326	41	4645
5653	153	4793
7680	82	2528
12878	17	2044
938	80	911
7016	21	3085
14022	182	14022
6540	2	12358
10931	21	9391
11186	19	2799
169	44	1850
6485	8	7950
7551	66	8860
6688	6	5374
10278	19	3112
4863	31	11240
5944	6	4744
5136	10	1784
9429	24	1235
2241	26	1877
2638	14	10040
7787	136	7695
10656	96	3083
3377	13	4429
10177	71	8612
3203	27	7466
4382	14	8776
1481	140	3761
10815	17	800
2991	76	4829
1931	76	7051
304	19	6761
8472	21	10030
3972	24	3809
7368	38	9203
3915	58	6496
1114	39	10717
169	44	3531
11779	66	12799
5532	1	5326
5343	6	271
4011	101	1331
6418	21	49
1465	6	4595
593	101	3835
8218	79	7159
4414	199	4994
1781	6	5653
5315	86	2316
8871	6	4419
4178	27	5497
3113	19	721
12673	96	10317
12291	39	9050
7188	58	2527
6516	21	3448
3694	37	1088
5267	71	8123
1741	76	8279
4979	35	611
6571	8	3023
2294	136	7044
5600	20	11384
1943	21	6122
5076	103	5050
13608	229	8243
11382	214	4849
974	22	8285
1076	24	1554
8996	211	7628
220	59	5520
12506	163	1087
6350	102	528
6809	76	8518
2792	18	2357
7951	21	3728
4921	56	4921
2051	82	363
3929	71	694
1625	35	7125
526	29	8312
1811	6	3497
3058	29	4914
5429	103	2624
3593	21	1943
3729	21	3448
7487	27	673
7600	155	13056
8046	20	7875
8646	6	3066
3991	101	4002
1085	8	3237
835	19	8050
6989	6	9619
740	37	8464
6673	22	2812
2239	23	4484
3206	35	855
1433	79	6534
10866	31	8400
5868	19	5524
3189	179	5129
4716	6	6651
6832	82	10123
6282	145	4660
7625	19	1661
4559	86	7059
8712	56	8712
127	22	7102
9696	14	7511
8696	148	2034
14265	158	3798
2079	176	4666
2592	202	13829
11020	199	6680
2884	44	1480
6448	35	794
632	157	301
5521	21	3768
5198	132	10970
164	68	1236
1544	20	4670
7283	136	12507
4169	6	1833
5263	8	5868
12168	176	8447
4053	19	2658
5467	71	12242
12517	20	10950
3643	15	13518
3568	56	3568
1577	15	14055
817	21	2061
5106	20	2166
298	1	7315
3977	98	2179
2961	6	10635
1649	21	11003
8128	47	3121
12586	22	5986
7049	20	9812
9714	90	490
11748	88	6455
10508	47	10394
12567	113	5770
14187	52	6072
7879	21	12835
9147	71	3696
303	153	8232
5600	20	5991
4630	26	2605
4781	103	1950
7477	14	10755
4586	68	4632
4962	130	9233
4079	8	4141
7246	113	737
3345	13	2978
804	19	2227
10213	122	1532
6907	86	6282
4123	22	4899
10774	39	5619
10035	20	7264
6705	6	252
11584	32	10754
12801	6	1542
662	22	9075
4699	183	4292
4881	6	8350
1097	191	6548
2012	174	3620
8026	19	12952
7740	22	1597
11906	100	1672
1259	13	2739
554	6	8116
10510	58	7375
6718	6	7040
7631	101	1493
4851	7	1892
10552	8	2537
196	7	4826
2024	27	1821
6397	6	10559
9389	76	3973
253	17	1168
11920	139	5422
7273	19	6373
45	6	553
2981	172	5721
5067	19	8424
3431	24	7489
114	39	150
10901	214	12000
892	7	5861
11240	59	4863
1174	6	7135
9788	22	1188
2215	6	9197
9980	19	574
1905	3	31
1459	17	10844
7513	207	9005
10566	163	4875
4844	106	3722
1249	103	3520
6516	19	9988
2782	6	1704
9370	13	2015
9831	199	13054
1414	19	9091
324	18	8332
7830	68	10289
6499	48	6093
1657	6	4460
5123	29	7553
6966	116	3645
3387	215	7134
428	106	2780
11038	71	1778
10438	20	9812
5118	41	3439
11440	52	7000
4113	38	6426
11973	19	4418
7917	52	12215
9441	211	9314
9905	230	1227
11000	76	4021
10330	50	2945
9205	52	6072
7068	230	7299
9489	50	10951
2067	14	11307
7642	6	575
11145	27	718
13689	20	9017
6339	45	2391
2809	84	5506
11857	24	5108
8496	35	3560
4093	82	7020
1194	30	1237
4523	44	10525
12820	6	956
9904	24	12634
1746	137	9209
6998	22	4150
2984	47	1645
3018	19	406
6452	22	4391
5933	20	3395
8617	6	2847
377	7	4125
9766	13	9277
8126	210	3202
8943	76	1775
1502	156	2849
4528	76	7945
642	3	2208
6803	20	3007
2202	27	2287
2818	7	465
1699	14	5086
13987	56	13987
400	1	6789
8202	78	5349
9639	27	7030
11199	1	172
1326	6	10659
5944	6	5932
5106	20	9862
1459	17	6287
4137	141	10248
2214	8	3981
2647	82	7142
4501	227	6136
634	173	3338
5070	6	13009
5353	19	721
9653	20	8835
9976	32	7443
5458	227	12035
4044	42	431
1494	17	7343
2169	19	9181
5933	20	2657
4907	140	2504
4737	137	5253
7689	199	3020
7333	6	717
2373	39	4464
7647	116	12485
6062	113	2982
4346	13	8312
3619	17	800
6576	217	3433
5635	52	3117
11806	121	7097
4962	130	13043
13677	52	14297
5233	19	4151
9171	30	4622
6371	24	4464
1488	6	643
14233	52	13076
12184	76	2995
6809	76	4216
4432	209	3173
4944	6	7773
12134	8	12953
892	7	8270
4708	101	13388
10603	6	8489
5117	124	13426
9924	88	6550
5192	12	5090
1117	137	5750
16	6	4509
3117	20	11466
7663	35	4353
272	68	10616
3348	27	7358
6614	23	5214
8154	59	2597
10800	7	6251
2275	31	4832
11730	172	5721
6444	7	3819
6653	35	3840
5502	124	11653
5594	230	11079
7653	58	7983
7357	100	7817
1647	21	2197
1657	8	783
1694	15	11881
892	7	5993
714	27	2975
5106	20	7884
3917	47	2564
10195	22	1989
11570	172	1978
2227	7	26
11745	124	8959
462	227	11187
108	17	4456
2055	148	2861
7398	11	10567
9632	84	4584
5348	22	1185
11757	15	12052
4071	23	5214
6680	15	1458
13487	154	5054
9322	8	1155
10368	31	174
11007	159	4071
6037	101	10108
1079	86	9236
6316	27	7276
4586	68	3515
9519	86	1485
3218	31	3884
8782	20	8258
10377	6	8775
7507	101	4907
443	19	1102
9348	20	2543
13008	46	152
3542	17	8029
11400	59	6914
10871	31	5661
8061	19	6459
9361	24	13616
9655	96	4707
10349	15	12402
10784	71	7460
3910	14	286
5033	22	8302
4664	6	5447
13304	6	3198
3073	8	3209
7521	12	10447
3633	101	13218
1931	76	9863
4527	7	7470
11401	19	6598
4783	113	737
247	29	4842
561	130	7259
6946	27	718
7428	15	9448
10049	20	6106
9591	113	737
208	218	5184
6679	148	2034
2261	20	7402
14091	20	8355
8969	106	1985
4654	39	8167
2012	65	3620
2167	7	206
2317	32	1581
2743	27	9000
7028	22	977
4057	6	2514
7514	48	6123
7566	12	8007
3841	6	3775
3920	177	2965
11961	6	852
612	27	508
9988	47	3790
2373	21	11976
8734	175	10973
5957	19	1368
6989	6	7346
549	215	2554
6834	14	5086
2330	8	6882
10657	101	13751
4647	6	1142
9420	35	3514
3117	20	9424
3211	137	7084
4125	106	13903
8008	20	4854
3624	7	4667
13689	20	1716
2492	19	1962
1905	17	5442
3732	19	2399
10974	15	7724
716	6	2270
9616	50	2602
1907	17	12757
7356	89	12454
1256	27	1048
2475	13	4429
4958	14	2646
892	7	8086
8562	7	7996
12586	22	12904
54	8	1027
1727	19	6819
8849	47	8331
5639	215	3930
2251	26	6195
7520	116	3118
2124	31	8186
10242	37	3825
3624	7	4230
12539	39	8675
12884	19	12175
6882	17	6479
10905	113	737
2991	76	10278
7899	100	2646
9048	136	5373
6491	6	2962
6196	76	1359
9787	50	11087
1729	6	8344
13684	88	2428
4053	24	7489
8120	173	5423
4195	6	4497
917	138	1086
7875	19	3230
3017	17	1168
11321	82	8686
949	82	44
11756	36	1929
7494	7	4427
2581	20	3664
7326	10	10054
1176	8	5697
6457	6	8334
5219	6	2212
746	13	6915
11341	6	2315
1268	203	12523
553	30	1565
5342	140	3925
3458	7	4129
6898	83	12972
6761	10	2070
3535	229	13455
10612	17	13712
428	13	5209
953	106	6032
9326	66	4068
9699	136	3309
3577	6	3027
10695	21	3269
6357	26	183
7557	226	6282
9852	58	1750
10753	22	9156
7752	18	7142
1445	220	6386
5087	69	275
522	116	5640
10105	6	3585
3431	19	2818
2912	42	6380
8033	44	7177
8934	95	3360
1905	6	2553
7011	7	9865
2009	22	11616
11489	38	6328
2559	8	4625
1994	103	3365
4946	0	5789
3905	79	5631
66	8	8886
593	22	6862
7092	6	2212
3206	35	773
7548	21	6179
10874	63	9369
5240	86	6282
9571	20	7615
9993	162	12847
4645	92	2958
2088	22	5612
8644	140	5290
8638	76	1627
6809	76	6611
5515	17	3538
2300	7	4757
10887	6	10559
6021	106	352
2991	76	504
3201	7	7666
2533	19	1237
10817	8	326
8454	116	6888
8676	42	2459
3805	15	13923
572	183	5116
1857	7	8589
1360	29	5001
10033	47	2686
8481	103	4578
10814	159	1037
4192	105	12238
1856	6	4940
5763	42	3625
10343	6	8775
6609	6	8605
7329	17	800
6179	21	7804
10821	21	10587
8278	76	1778
4051	38	3714
4729	86	7410
2341	68	4481
6316	103	3913
2732	222	10427
8251	17	432
5531	22	4061
550	7	5113
5209	72	1091
4217	121	9784
4220	10	2202
6392	233	2657
9040	19	3386
5665	22	2500
3968	19	261
9188	198	7378
4905	104	632
12211	6	1785
804	45	4130
12438	56	12438
7385	0	1
9941	124	8959
6581	103	2597
3995	160	4994
2259	7	1774
192	1	6765
7952	99	8124
5970	116	5974
1012	27	491
12552	47	3235
4603	41	18
6223	81	6223
7760	6	4322
12244	56	12244
5073	21	9456
10008	20	6979
66	6	7782
5878	2	5938
3626	6	2890
5745	35	3514
6121	100	3331
54	19	1489
2018	21	6179
14020	52	7528
8496	35	10261
2501	156	1503
6504	22	2350
5634	6	495
11183	7	6729
2714	26	8813
7069	17	2044
2241	13	1786
11066	61	6899
12159	94	6798
6179	66	1393
1719	186	218
672	19	2331
1119	89	2704
10691	21	50
611	15	11785
4079	19	1709
14131	67	3835
2538	116	11905
776	7	4487
10355	35	2474
3894	26	3054
2202	27	11338
9608	19	3724
118	84	4584
6064	17	3538
4043	29	8497
6985	97	1617
6820	103	10469
3885	122	2742
4570	116	9609
4100	38	9069
1846	47	4378
10126	96	4707
3577	6	7376
739	7	6619
8805	38	11418
4154	23	8821
10989	10	4491
1364	32	6194
5324	100	7378
2862	20	2094
2941	7	9419
3252	106	5015
6180	15	6531
8094	159	13271
12482	6	1564
7337	6	1959
9879	6	5145
13625	20	5239
7241	47	6465
8589	1	4279
12431	35	2474
10344	22	4859
2167	7	500
512	93	4461
5341	140	7327
4353	15	4818
2397	15	11032
8943	76	2400
9091	47	1414
4321	122	4359
6071	20	9983
20	10	2783
11676	6	4394
8117	89	1411
2952	14	2646
10950	6	8214
9811	37	1835
4006	31	6608
3451	71	1370
1265	19	6573
3588	19	4963
9022	90	490
8847	19	7314
5714	42	4420
3813	42	3874
12390	131	13041
3846	13	5209
660	136	7044
2994	20	5485
418	106	1087
12050	50	7888
3673	31	6608
846	106	352
4851	47	3787
4423	101	3232
3416	216	4846
2994	20	7904
12766	143	10320
11865	38	3075
6031	116	9664
8190	155	1989
10612	21	4732
14354	20	9246
2534	101	9764
1975	76	8929
10513	153	5028
5163	20	9182
1532	19	3458
5087	58	8970
196	7	5032
1000	41	4347
1667	107	13234
377	7	12118
2571	19	3458
2668	19	7230
1283	32	5042
3177	116	10998
10309	77	2293
3694	37	3474
7747	12	390
2131	93	960
8326	93	6448
10741	59	3909
9950	21	8627
12262	58	10538
5186	27	1451
14036	83	4743
8083	47	7574
1611	71	6488
903	86	1485
524	24	3160
11177	21	9313
4523	44	7191
2991	76	2592
8300	2	8205
3548	13	3590
842	22	2466
8943	76	3787
3838	19	4569
1618	68	4029
10680	21	10362
11221	172	5721
423	44	11534
1994	103	1203
4359	19	7255
11117	66	12779
433	17	6198
7946	66	11824
9674	176	9627
3121	19	232
6124	24	1167
6569	6	10744
9916	19	3370
6432	35	611
4201	80	911
9066	151	8139
6316	103	609
2728	32	4045
8005	39	105
10550	20	2863
10785	47	11945
9304	40	2341
3132	112	6480
8544	101	3613
4041	17	11716
6689	32	6214
13223	24	7132
12307	20	897
21	27	11422
2968	203	11257
11930	202	7763
6427	215	7729
6614	22	5394
4586	95	3064
8244	101	5588
4590	191	7707
1680	6	10226
3929	71	1196
6758	103	8779
5664	19	1489
1107	26	3054
12692	6	9049
936	27	3690
4538	17	6198
8433	165	10805
8441	19	4213
126	17	4385
4139	121	2909
10988	19	11105
3447	21	566
1445	15	12797
2062	48	3955
5470	76	9975
2051	17	515
4304	10	2072
9147	71	7780
1568	6	67
5349	0	1713
6034	19	9874
6196	76	6979
950	20	3065
11522	68	5631
264	20	126
3330	71	2771
11822	12	6634
1815	26	6195
7775	22	3778
2261	52	10023
3168	11	490
11145	27	1894
1490	136	10077
13418	6	4125
1081	27	7307
3132	89	2704
13563	17	7343
9629	101	2964
9509	19	7255
8726	20	154
1697	207	6889
2793	6	1399
936	27	7
5302	18	44
258	47	7390
2881	29	4875
3227	101	3730
6309	31	655
1162	29	8791
2166	6	9197
13914	107	11893
2222	24	12541
629	74	6268
513	35	2737
7487	27	745
1674	101	6854
2186	24	150
6037	22	4299
3279	31	3352
4791	125	12543
10514	20	1206
10219	19	8713
1081	27	4197
10395	67	6368
3958	27	2790
5264	32	1883
1117	137	6307
9937	6	2407
918	126	5964
1662	8	4750
10964	15	11960
1953	172	1978
7643	19	3571
2739	69	6613
6358	172	1978
11144	207	14255
11547	21	5522
4912	6	5731
5173	19	1827
1565	47	942
4502	19	3458
4964	107	8253
1081	103	4775
9616	50	12051
196	7	3134
13043	204	4962
5796	19	5748
2662	19	2191
7061	17	10773
936	27	3883
1940	9	1462
5949	122	1530
5413	136	2561
6655	6	1472
1404	31	655
2058	6	1879
12772	52	5443
1012	27	1773
11157	19	4119
2202	27	5037
1218	66	2244
8178	10	3203
1081	27	1099
6764	17	8800
7241	191	10948
10214	22	801
799	179	169
6373	47	2819
2756	103	7271
1323	89	1674
11350	24	8761
4875	69	450
9312	182	2192
8803	19	12403
10849	71	5985
2694	6	3410
4266	136	4650
2977	116	3159
12488	17	7350
13938	67	5784
220	59	5941
950	20	8606
8126	103	9557
4037	86	1283
938	68	6791
196	7	875
779	27	4771
2518	89	2754
171	50	6064
11217	21	3448
1489	7	252
3196	26	907
3582	109	8127
1694	15	8780
7868	24	7834
5745	35	4507
2641	29	1970
8620	98	8986
9692	210	10580
1223	116	10666
9793	17	2044
333	10	3875
10360	6	652
2169	19	1962
8613	68	7921
2334	19	4527
5481	68	340
378	74	1769
10520	35	2474
911	125	11595
8423	6	4282
6555	45	4127
10809	17	13767
2606	6	4088
4598	76	8925
9811	37	2840
7898	6	456
10008	20	4351
5902	14	10755
10559	86	482
3515	113	737
963	132	12990
8895	8	1612
1284	10	6589
3646	7	55
1298	30	677
5467	71	10343
10177	71	940
7051	19	5943
2020	76	6659
7098	176	10563
2020	76	2662
3227	22	5862
4881	66	5808
8824	159	4805
4240	3	4769
2695	86	7023
5462	203	12523
6196	76	1841
2672	159	8259
13	136	1482
5013	227	4109
3330	71	4324
6895	107	8524
2115	13	6281
3390	2	7614
3292	23	3486
9025	27	7250
3847	21	4285
3715	6	2648
3618	56	3618
8237	76	11664
5100	137	9337
3731	20	5886
6611	3	11186
307	13	2667
10714	32	3055
3756	136	3480
9157	216	6376
4111	86	9715
7246	32	778
621	6	3410
5600	20	5205
11454	20	5607
246	163	4089
762	19	8648
1249	27	6705
7036	7	3558
4680	220	8450
2771	6	3491
2579	101	6590
6453	104	2321
9442	22	2961
3118	17	432
7513	76	5220
8647	102	4064
11466	19	8713
3516	6	8928
8721	13	2015
11148	88	10045
11886	6	4975
10695	21	2118
4908	47	8975
3188	236	9372
11938	58	7220
362	19	4176
9032	191	10948
12739	131	8587
9049	31	1526
2077	76	7273
1741	76	11160
5600	20	9743
5576	107	9741
8818	77	365
12391	148	4599
4598	76	7079
8022	88	1332
3070	19	4686
5817	31	6937
6020	27	2781
5673	19	6819
2696	21	7714
3470	52	2751
2563	6	6793
3087	66	5589
6809	76	11236
7321	19	435
8208	76	7868
2008	6	9247
3041	19	3994
3379	141	5393
7487	27	686
4331	15	11899
4656	6	7877
6399	136	10147
8200	20	10655
10769	122	2614
3807	66	2768
11130	66	1633
2953	41	2679
10329	137	2954
911	125	10250
347	20	6012
9214	82	4372
2376	94	11224
1745	6	250
4957	68	7058
13873	100	1672
1925	21	2061
5136	10	5449
6227	22	1123
10098	19	7326
280	6	5653
1993	10	2202
264	20	3146
5564	38	8556
4739	59	11626
3841	6	6133
9917	50	8192
10390	163	2274
5549	13	6281
6008	137	11475
13361	66	14159
3050	220	12148
11207	71	8094
5119	27	2656
8512	77	2810
7940	140	3738
10804	27	1821
71	86	7410
8548	19	9014
1836	13	8677
5571	31	6181
6504	22	10772
4424	19	6010
9562	22	10357
6224	170	6259
1191	6	9790
5131	19	3458
4250	116	7421
7655	27	3625
2987	6	909
355	21	4571
8115	1	8957
7659	27	7665
7871	17	5641
6453	29	5001
3417	229	8243
2322	158	1203
1741	76	3797
6488	23	8322
4622	47	4697
11316	1	9827
35	90	1793
3694	37	3932
7674	17	432
4302	96	4707
3967	6	129
9298	201	4451
513	35	2527
5240	86	10402
5073	21	5761
7838	106	13456
8517	20	11231
11921	82	363
1752	26	2605
4573	19	7255
1329	13	5209
301	122	5391
11075	24	2265
8777	210	3202
7356	89	4906
3441	19	2248
8893	13	5209
12746	124	4453
3646	7	10044
9893	101	3730
353	101	7940
1857	7	3059
59	17	6287
1026	6	2111
3464	69	1829
9147	71	407
8621	96	3905
12051	19	550
13600	20	7918
1227	227	13475
2750	20	9809
1432	98	2179
8347	107	9877
9202	192	6634
2498	66	3987
5027	20	6435
10862	126	8646
5117	124	14146
12772	20	3069
6273	107	5661
6752	0	6099
5465	189	8107
3875	27	85
1696	44	13232
746	203	12796
6196	76	3916
6293	23	5427
4215	76	4685
12965	21	10322
1577	222	12931
1992	84	11876
6390	109	7987
2819	19	3137
7744	184	8781
5443	20	2000
6570	6	5
4017	6	656
9119	27	4237
1262	13	3590
2750	20	6419
10418	19	7969
3163	235	2385
5470	76	7340
8975	8	573
6133	136	1337
5443	20	2565
4975	191	12720
4330	217	4081
2743	103	8002
1199	89	14042
6177	22	6402
8620	68	10014
7293	103	1223
66	19	3230
10423	15	13907
11402	31	5448
377	7	1531
1489	47	5664
8726	20	436
6392	233	12074
1360	29	4253
11207	71	4786
3738	21	5739
7581	7	8625
7293	103	703
6376	229	12848
4916	6	3617
51	20	8853
13922	125	8643
2064	59	4667
1736	24	2780
4436	6	4616
7220	58	11938
5522	39	1763
3313	17	2044
4152	156	1503
2813	31	4959
6763	39	6489
11504	20	4206
9052	56	9052
8202	78	301
6150	23	5427
713	19	1198
63	26	1877
2227	7	2115
6677	209	3173
12586	22	1854
12076	38	5321
3278	6	1870
1199	89	4403
4762	21	5779
2602	82	7142
4459	10	1994
3063	22	2926
10206	59	129
13236	82	14302
532	94	11137
10976	66	5589
11803	22	4814
3342	74	3518
471	35	3514
2859	47	6491
963	132	10210
9450	137	13661
13083	82	7859
261	10	1081
5451	106	13872
2868	68	5348
9287	93	245
7042	71	3749
3638	47	1182
8100	136	11581
1933	30	1565
8849	47	8026
13808	56	13808
6166	6	1286
7721	19	333
5059	6	7024
4396	197	2473
3346	8	2109
988	6	2338
3022	2	1425
7301	19	1284
3694	37	961
7780	82	13863
4089	156	4922
9005	76	8027
6045	27	4654
2624	31	8186
5392	76	3629
2151	75	5714
8378	21	8109
3047	95	5052
5324	66	3152
5356	20	11426
10236	58	12444
10660	116	7421
5274	19	4050
6013	19	3672
2486	75	6753
4236	183	10458
584	6	2847
4506	6	9215
2682	19	8424
5027	20	6360
7365	184	4182
3132	112	10422
3694	37	2035
7122	66	6079
794	15	13144
4861	8	4513
8437	21	9003
4460	30	2259
11682	24	14023
377	7	269
9562	22	260
3886	106	4960
5521	21	7229
6439	183	7967
10740	20	5444
3847	6	3589
8683	27	3666
1629	19	406
5270	66	10400
5277	19	2399
9161	200	10858
2095	24	14132
3255	101	1650
12885	56	12885
4177	31	3061
5393	141	3379
7563	86	6276
6427	215	12242
5478	31	9355
4758	6	2789
1286	26	1571
11710	15	8687
6780	96	8505
2255	21	8700
11909	27	5069
9861	148	1264
11013	116	3755
5267	71	10680
2616	197	6463
8176	183	1470
6377	149	10955
9630	101	6476
3389	38	4370
4438	136	6402
4719	84	9082
935	10	11455
7230	7	9669
7720	84	4391
7541	6	1028
9378	122	4133
10114	74	2627
2543	19	1368
5971	107	8253
5124	6	3517
6645	22	10983
362	100	1672
5023	27	3364
2296	30	4963
563	31	6000
4507	18	2357
5818	12	8814
11858	96	2337
8034	158	4008
1105	19	153
11169	22	1657
2311	8	316
12972	56	12972
8742	50	379
1425	183	7460
2847	136	7044
2991	76	1347
11306	6	8953
3125	41	2439
6341	74	9487
13077	17	2044
5037	19	3672
12484	127	13605
220	163	8841
4329	27	12610
376	17	10844
8472	19	442
7263	6	2695
4967	19	5182
11081	6	3256
1231	71	3770
2468	27	5014
1445	94	9966
11774	4	12315
8034	46	2050
3058	29	11880
1819	6	3198
1278	42	1459
408	8	6428
5419	6	11041
4879	17	7717
10177	71	9844
906	136	1337
9866	187	2349
12635	22	9008
6648	17	4087
8486	21	704
10754	30	10947
