499	7	4756
1198	47	9866
8263	6	2409
10293	22	7344
2687	76	3371
2687	76	7850
6385	38	6336
5318	19	739
2991	76	6773
9259	30	3228
1062	7	1897
6614	101	3232
6614	22	9054
2042	8	281
6026	15	5225
1330	89	872
7171	10	6352
5845	14	585
9033	8	1440
4809	14	10297
1410	157	2394
1803	156	6317
1803	56	1803
7228	166	5422
6002	19	2773
1830	29	3647
8227	23	10247
2053	6	9360
890	23	57
2751	20	6538
3466	218	8500
7274	14	2646
2719	17	2123
3043	38	1580
9169	27	5796
10252	31	655
5521	99	6086
2769	29	834
12725	71	7718
3009	6	2158
3949	38	3335
2096	41	1245
3181	89	842
4100	19	955
13205	24	1183
5849	106	352
2678	6	2525
3739	19	721
13360	163	330
7130	41	11695
2465	27	1325
1023	6	7099
931	7	9519
1484	106	890
7548	21	9718
5261	191	10864
8703	34	924
3635	137	2463
13005	201	2197
6055	22	7548
2045	29	2795
4055	50	7262
7729	6	221
3350	6	5563
7513	76	5056
7513	76	2484
3348	103	5055
7727	101	4054
3775	13	68
457	10	7978
587	89	10376
4609	47	8627
2376	148	1449
4380	6	9795
8740	59	5893
8556	91	494
4835	186	5695
4753	71	1927
739	7	9151
1546	42	4307
1546	92	6806
6846	13	2410
1890	13	1304
2482	172	2759
4155	13	1405
11040	132	6798
1861	230	4142
11707	149	973
7057	8	2380
6345	90	490
7929	17	2006
3650	20	5886
269	115	10107
4047	85	1665
13146	56	13146
8465	66	13250
4744	13	235
4744	155	10156
2962	14	3701
4992	19	2799
7439	137	9667
4726	13	993
172	6	2194
101	106	249
101	13	1585
1656	38	8894
7684	10	2756
3073	19	1921
1566	89	7436
1566	89	11397
233	27	6789
6689	32	292
11154	38	8344
2131	93	3282
3177	31	2461
3250	7	9433
8913	13	1405
9866	19	1198
5106	20	9321
1019	112	8812
1019	89	10195
4098	22	4401
4764	220	4005
646	96	7852
2877	81	2877
2115	13	1970
8597	20	1685
11504	20	6435
5061	21	6142
9577	13	75
1759	7	1122
8368	71	3564
7551	6	4850
5498	96	339
1513	47	1113
1513	47	6678
3757	3	5556
7198	56	7198
390	19	6449
7431	13	2739
3398	8	3667
1552	0	1
2941	7	5020
4963	7	6063
4817	13	1302
6491	17	1415
9778	30	2259
7842	20	5954
9445	17	10844
831	20	3165
861	19	1965
6196	76	126
6196	76	1085
84	2	3716
3846	13	3435
1561	1	848
1174	19	1237
1287	92	6197
2968	13	3485
9103	17	1192
8255	107	2250
9605	15	13406
2756	27	5811
2756	27	16
3652	19	460
5451	26	183
543	7	6974
11491	0	4494
1352	6	357
307	31	8400
307	13	834
11109	229	8243
112	7	9419
220	59	10336
2271	13	1163
447	22	3498
2815	20	4472
11041	13	2739
65	27	9794
11959	83	2780
553	30	677
1193	19	2960
284	17	1192
2327	8	37
2327	24	4464
22	13	8312
2857	47	9927
2241	13	68
13382	56	13382
10071	19	5889
10628	1	4141
11840	6	1812
4974	66	3885
4549	199	6615
324	15	10952
4870	13	1260
9156	19	1248
7401	76	9307
918	126	1545
918	126	2564
11697	13	92
2153	7	6861
5312	27	260
1745	6	5834
1085	19	2201
7782	14	2646
3254	26	1936
826	7	971
1783	41	597
10345	41	1245
13600	52	14091
1837	0	6099
7407	29	331
8893	14	6473
1173	13	4468
6223	146	6223
2773	7	230
2773	7	3300
75	73	1914
2793	82	6851
10815	17	2123
1931	76	7578
495	13	890
529	20	11384
529	20	3405
529	20	713
8839	76	1207
1405	221	5397
6590	188	1467
7483	76	5842
8667	154	5054
903	31	4927
1203	107	7405
211	42	8024
9168	19	313
419	94	2939
12184	76	8718
6392	233	5169
11644	29	3028
9323	56	9323
1229	31	1426
8791	195	2550
4898	41	3726
727	31	12303
3892	115	747
8082	22	9531
10566	59	4270
7024	26	1960
10242	37	13808
3874	66	12584
8610	13	1304
1113	66	4706
11084	127	4331
9958	124	4722
11586	39	10705
12543	40	1797
6309	26	2948
593	101	2736
6079	148	4599
4512	27	7358
10393	20	535
5606	17	60
10614	19	721
288	58	13398
769	82	44
1990	7	2763
10121	11	10567
5467	71	3189
10662	101	782
4547	6	5898
7397	105	11813
6454	71	3763
8508	217	3433
12691	20	12274
7793	116	11179
106	19	4963
1081	103	7655
500	183	7147
2761	15	9545
5479	217	4081
8850	101	2736
53	22	4502
2876	17	60
6455	17	8009
7889	46	3115
5183	19	435
8067	6	1935
8617	6	5335
2264	183	6969
5088	31	6000
11028	24	13409
9659	191	6279
7591	21	214
4311	6	3006
2560	3	2415
5382	27	4206
4388	21	9314
6498	84	4391
3731	20	1025
437	9	1271
4113	19	1827
2711	136	8222
2760	76	8551
9661	71	2552
8190	13	834
14091	20	369
8365	13	419
11334	24	6088
6652	74	524
601	7	6732
601	7	7371
589	92	8112
7246	207	4531
8965	41	310
13118	20	4307
7563	26	2948
360	19	12824
1003	31	2512
2887	19	2351
299	157	2068
2981	172	8634
6275	31	655
5616	58	4145
1060	10	3357
1060	10	6327
2594	6	606
7148	136	1511
4404	29	6694
1322	31	13085
8890	47	2141
5464	221	7378
11563	154	1437
3028	58	1585
6372	19	3672
1812	31	1313
10526	27	10057
7680	179	2132
2394	72	1718
3411	8	3088
7415	168	1163
4683	101	2736
7543	6	5020
10322	17	3482
9489	50	6677
3464	69	623
740	37	2474
1461	42	10342
4002	140	11182
636	32	4465
636	8	410
268	32	5438
268	8	10747
6932	48	1744
3169	22	7130
2149	7	3520
2149	7	7966
1595	19	12657
10343	6	7135
170	172	8634
7349	14	7645
7682	66	2607
2810	6	2067
10635	26	3911
3211	137	5101
4908	47	9681
1836	31	470
6651	13	293
8299	13	3420
7924	17	800
10905	143	3373
9953	58	5775
1530	8	5104
1408	6	11398
5950	6	7025
2694	19	2960
13655	20	9824
7764	17	3482
5335	115	747
4907	59	4357
8440	76	3121
4695	115	747
8102	66	640
14064	20	8110
7265	23	5214
371	7	2115
371	10	6825
5163	20	6128
5792	24	352
6828	29	3466
6343	19	536
5773	41	726
7702	8	8930
9669	30	7230
1612	19	5565
4988	21	50
5879	95	926
3203	27	5149
908	7	1892
1073	137	9667
1972	76	1920
595	71	9503
3401	17	2006
3243	94	5330
1201	13	622
3041	17	10202
994	29	622
9557	13	2410
9557	13	993
3176	23	4484
2875	27	6903
401	66	532
12394	19	457
9138	76	3223
9120	20	72
55	13	308
4709	89	2963
6404	13	27
11522	68	1674
2903	31	2308
2567	20	8915
1317	101	2250
1014	37	2033
1014	37	11606
1014	37	6423
6803	20	5112
912	27	1193
7790	8	7654
5600	20	5485
11780	22	2937
1533	6	1911
2281	13	2121
9283	31	205
7046	83	1457
3106	59	643
9845	19	536
8560	21	4732
7716	17	1192
731	8	4060
240	47	8749
1842	22	5786
6753	92	1859
9848	84	1099
258	47	3400
7895	13	1163
2862	20	2096
6249	13	308
392	45	2871
999	7	2495
1857	10	7957
9460	89	4511
9016	100	585
4896	148	9623
6481	13	816
11207	71	8549
4699	203	8708
8066	27	2721
5654	14	2272
4431	103	9767
4296	31	470
7518	95	521
9003	19	10980
9003	21	3172
9860	80	329
1535	6	9865
2282	69	8303
4086	82	6851
8744	101	8830
2116	7	5923
2116	10	2024
7213	86	4316
3604	17	2424
3604	41	210
1649	99	10323
1306	149	9003
4295	32	55
3324	71	3795
7160	20	8575
8641	17	1730
1036	13	1304
2302	200	2883
979	39	43
1315	84	7695
2176	31	6607
10966	143	226
1908	6	239
3016	76	5417
8126	27	5090
1702	32	2570
4688	134	1271
1614	103	7093
9242	86	3655
6695	21	3807
6153	0	1
7496	19	333
5213	101	594
7906	20	7862
6087	31	174
8065	6	2245
4418	47	13501
12730	6	2407
9604	6	2041
4339	21	5037
4543	64	4170
7767	17	60
3526	31	470
2980	6	3177
1078	14	29
8586	11	1794
5874	29	474
9208	137	9084
11089	74	1769
13403	52	13849
7274	13	3485
8847	17	2424
8847	41	310
4448	31	11240
7305	6	1315
7864	19	1489
5243	47	6310
5502	101	7940
3181	89	8539
5132	19	1049
1155	8	9322
2621	17	60
12004	6	3002
2434	6	4006
11442	100	12734
5837	24	4464
4071	101	2370
12490	37	853
9804	3	3445
4126	17	5380
2686	138	10388
7775	22	6713
204	31	2512
4055	50	10600
3445	38	5288
3348	103	6161
8115	107	2308
7364	47	41
6849	30	8849
12934	46	259
1403	27	7665
4380	85	1665
8740	41	1144
7558	71	10500
1748	101	2736
12449	81	12449
7436	101	2367
3122	17	1415
3847	6	3066
4797	59	2835
1794	2	11053
1794	59	1888
971	13	92
7683	15	11860
6503	41	3154
577	14	2272
2578	68	12384
12930	71	4268
4744	13	1022
2712	75	310
2651	101	2370
8142	19	261
7439	137	11800
1566	112	975
1566	89	340
9040	138	1826
11525	38	8252
13789	19	240
4324	21	2016
13011	52	9653
2012	171	302
7149	171	1059
5192	155	10988
3027	13	1304
3285	101	2371
255	38	11822
2362	82	44
899	19	457
6414	107	10364
2700	92	9863
514	41	2556
1019	112	14114
3997	6	3185
8719	6	4187
417	19	2344
3402	6	8932
13130	41	1834
10146	70	1573
1988	116	6385
1759	10	6825
7902	19	483
4656	6	10066
520	98	11218
2003	10	3958
2690	21	3074
1084	75	3439
6144	13	27
4613	17	4456
6602	14	29
11428	124	4722
2510	103	3848
2510	27	5725
1552	72	2722
2920	107	6840
688	35	3840
6020	103	3583
7838	172	2759
169	37	3100
5480	130	3534
2960	7	9171
6159	23	4136
7842	20	2493
6242	11	10567
831	20	5603
7847	103	5651
5314	21	919
598	7	3744
3478	26	1936
3557	22	4664
12398	100	1672
10920	107	6000
4424	19	1137
4424	41	124
6434	20	835
4218	44	1882
911	125	13496
8339	15	14505
1610	6	2106
12834	158	12938
463	20	7106
2202	27	66
3625	19	2153
10302	29	1405
8033	44	9734
112	7	83
220	59	2067
2197	19	371
8017	137	5253
447	101	11752
2815	20	7373
5360	76	355
12515	176	9294
2874	23	209
4196	13	1361
2647	6	2973
12987	132	13840
4825	19	2532
2906	2	5542
4006	90	1885
1887	6	4616
11556	13	287
7233	21	2592
4995	85	1665
11407	112	1331
11407	89	3766
4178	27	3985
2832	6	9245
5462	26	2948
3484	13	3485
6773	17	2424
7570	10	9728
918	126	2592
678	14	5397
8518	17	1415
2744	86	7023
1604	22	5373
3981	19	483
663	8	2362
9792	66	7132
4429	148	6025
5470	76	10641
7691	138	9717
4693	24	14118
5196	27	750
6793	31	3257
9950	21	7929
622	15	3766
5263	8	1150
5664	6	8513
7552	13	235
4979	35	3514
9326	24	4068
3550	80	344
5895	19	7364
1474	22	13559
2610	7	8155
1574	19	377
2462	137	1074
1931	76	9916
7183	14	10146
892	7	9479
2201	10	65
5523	19	8424
1942	26	2242
8839	76	5274
5888	17	2123
5749	19	4220
5295	39	7132
11059	20	431
6500	216	3535
2717	13	287
8773	89	10946
2581	20	1685
1808	7	9504
12913	154	2620
7176	15	945
8675	148	4558
3229	83	9760
13291	6	1146
687	6	5563
6795	22	4508
7821	121	6199
7443	31	657
14506	59	1971
1088	15	6417
4187	116	9664
1603	106	4764
936	27	2345
2740	148	1264
1083	42	7290
11451	107	8524
2994	20	6662
5447	26	1881
8867	151	853
677	47	1174
3502	35	1562
10817	8	4284
6079	220	8450
2102	172	1978
8753	47	4406
6637	6	4482
10840	19	3137
7455	106	1448
3992	19	725
2854	82	7020
4093	82	1771
5625	19	1921
1253	71	802
3046	42	1030
6680	220	6386
2091	23	57
4602	19	2344
4737	137	9558
375	20	9566
375	20	6073
1680	24	954
5825	20	8960
8372	94	7394
5978	77	3800
12076	19	1974
4819	21	7804
2212	136	3480
2212	155	808
3455	80	344
1662	6	553
397	10	233
6250	13	1280
8617	66	3885
1969	17	10971
11844	22	2175
1532	6	8352
9671	126	3603
2754	22	2549
5063	21	6122
1480	101	7940
10866	31	6181
9608	6	10192
1303	13	2394
10295	21	10030
10865	106	1183
3731	20	7301
3407	35	2792
5449	103	785
5522	99	1650
5560	76	2008
13557	154	2620
9150	27	9600
4240	66	1235
8425	101	6476
8425	22	4720
155	13	68
671	19	578
1909	27	9222
526	29	1087
6652	13	208
7411	47	3973
7411	47	11226
4778	67	10396
2733	29	853
6507	124	11653
2879	220	6386
6624	124	2956
13118	20	1459
12718	71	6866
3144	17	1415
9026	101	2371
7849	136	3795
542	79	2588
4813	83	14222
9313	21	3807
9014	10	1171
4404	29	293
80	8	3740
6618	154	1437
13045	61	7766
10174	18	363
2614	6	5715
345	103	3224
3583	107	6394
7423	40	12093
4889	44	3622
7031	153	3189
2616	197	4733
12871	121	2199
5944	6	5372
3183	22	1207
2636	7	118
7250	19	1965
4331	15	8265
8763	17	8800
2469	19	1469
597	92	11417
11403	26	3911
2149	7	2744
2149	7	6011
3211	137	7962
4811	95	2940
10404	15	6358
9546	10	2202
4432	17	60
13755	88	10535
8548	17	8059
1053	21	11547
7251	82	363
4179	13	449
513	35	7125
7952	21	5887
6844	52	5658
6938	199	10633
1399	30	2984
3184	188	8812
441	32	7636
441	32	3265
12794	52	7903
12454	124	2846
9937	6	2011
13399	88	1332
2259	7	3983
983	13	235
4577	106	5778
8440	76	8640
6592	37	12017
4427	136	3795
5020	115	747
1534	99	13910
6606	13	1340
7113	13	2410
794	154	1437
536	10	3203
11743	22	1509
8676	9	139
9394	61	521
5792	6	1911
2699	116	5673
7209	66	2244
2892	19	2149
2892	6	4880
2843	79	415
10113	19	1921
3417	50	8262
5439	13	1340
4678	31	2512
8897	39	13931
5228	17	13436
2119	19	258
1972	76	6832
2025	38	7614
595	71	4495
595	71	5522
8736	31	844
5491	27	11670
8312	69	3465
6232	84	5506
4009	31	6607
2873	37	1412
46	7	8157
46	7	1655
2559	38	11065
2262	41	139
1439	14	5334
5034	1	5605
1119	89	2088
9917	50	8661
2322	158	1919
9479	31	147
9479	30	8083
55	13	449
200	20	8525
1468	48	6123
2903	13	68
7099	13	4468
1489	7	6404
1848	158	2471
13253	38	11316
1014	37	13104
6803	20	1375
7879	6	11697
4502	19	955
5647	47	10290
1195	30	10464
7903	52	2693
7479	39	7089
435	47	11172
1030	17	10844
8615	6	5724
1754	29	5349
2859	47	5440
1340	72	2864
1340	62	420
2024	103	1795
3010	56	3010
3248	2	2878
12815	93	4979
11817	6	8193
2835	13	449
356	7	1322
356	10	1784
3991	143	1044
7854	6	8398
893	31	470
1700	165	380
579	27	8209
270	7	5908
999	7	7803
1746	137	10608
1746	137	12619
10460	6	5782
3299	55	7539
327	7	10523
327	7	958
6008	137	9155
7413	13	449
3857	19	9746
1501	7	5945
1501	7	7641
6481	13	2282
4029	101	9982
10240	20	5327
1538	17	5529
8960	19	3753
486	13	2121
196	7	378
196	7	1774
3548	13	3028
11759	68	8968
5443	20	4868
5069	17	60
3663	20	156
1017	47	9000
4985	176	9627
1598	13	890
389	29	3028
879	71	5347
8711	163	2055
8381	17	1730
377	7	3632
3168	13	853
1920	8	9246
699	97	7442
12569	79	2704
6540	15	9602
7160	20	3215
1071	7	10449
2371	140	5528
8646	8	4513
8646	45	2810
8646	6	1525
7951	99	10323
2193	19	327
7697	31	4488
2263	6	9848
2033	220	4005
3933	101	3730
8126	103	7895
9619	14	2272
12140	31	1314
1938	32	5979
177	6	1335
1707	13	1260
9135	35	3408
499	7	1259
8284	22	820
6695	21	5739
7840	198	5334
11790	82	1771
9815	40	3534
4642	21	9621
5291	13	331
5291	13	2410
7965	17	131
6989	6	8918
12776	76	4443
9872	39	120
2042	6	7135
6116	13	331
1330	112	10134
1330	89	273
1330	89	7112
6666	76	8925
1741	76	9586
4140	187	2349
3025	6	4997
8437	162	9807
1898	68	4334
4304	10	4121
588	22	939
4448	31	470
5319	27	2855
154	41	597
10179	6	10491
3815	17	2123
4413	63	268
10026	31	439
621	17	1730
6972	134	2965
3181	112	6590
3181	89	2959
8153	61	2940
1245	42	9757
7150	69	6613
6861	31	6943
8589	107	655
11566	80	344
7703	66	8663
7957	103	11443
10624	66	2949
2393	13	4474
10927	176	8247
5001	69	328
8703	31	1600
6055	61	521
5317	151	287
11677	20	6372
264	20	6178
6905	71	7612
3775	13	3485
5165	224	4152
3386	10	579
2566	20	8298
37	8	1039
457	10	5648
587	89	1464
4023	13	1405
5181	6	1900
3150	17	1730
4380	6	2604
1148	7	4323
6384	6	7773
9147	71	5608
4753	71	6035
1546	42	6958
1546	92	8815
1546	92	9717
1546	92	7196
1546	92	5274
3266	13	68
5198	132	8469
1794	2	10920
7279	39	705
5469	8	267
3196	13	331
506	92	12223
5341	140	6120
4047	6	2125
577	31	5003
5277	19	6725
2578	68	6624
9783	20	6956
11090	8	4032
902	17	8072
4019	6	3342
8729	56	8729
1020	217	3433
2588	22	8727
629	13	640
4202	6	8281
293	73	1059
1785	13	4468
1785	13	3420
52	17	4385
7101	19	721
14510	44	1768
12195	24	5866
2720	19	10033
96	36	2340
13011	52	3068
9442	22	45
3232	140	897
8117	112	5342
6211	14	29
1243	6	7966
3095	130	6291
344	125	2431
5031	31	13756
1300	92	5030
514	41	2523
3452	42	6436
13625	52	1189
2121	218	10167
3907	6	4430
5028	41	139
10875	61	926
2737	154	1874
3624	7	1900
2003	7	9518
4075	124	2846
5622	21	859
1513	7	1904
12445	124	2846
6144	13	1163
7042	71	11129
7042	71	2059
9462	31	470
3794	23	57
5678	59	5126
5678	59	5013
7600	31	470
688	35	3554
13076	20	4076
169	44	3126
831	20	4432
831	20	1375
831	20	4193
1588	27	7987
