9852	58	1750
10753	22	9156
10105	6	3585
3431	19	2818
8033	44	7177
8934	95	3360
1905	6	2553
7011	7	9865
2009	22	11616
11489	38	6328
2559	8	4625
3905	79	5631
7548	21	6179
10874	63	9369
5240	86	6282
9571	20	7615
9993	162	12847
8644	140	5290
8638	76	1627
5515	17	3538
10887	6	10559
8454	116	6888
3805	15	13923
572	183	5116
10033	47	2686
8481	103	4578
4192	105	12238
1856	6	4940
10343	6	8775
6609	6	8605
6179	21	7804
10821	21	10587
8278	76	1778
4051	38	3714
4729	86	7410
2341	68	4481
6316	103	3913
4217	121	9784
5665	22	2500
9188	198	7378
12438	56	12438
9941	124	8959
6581	103	2597
7952	99	8124
5970	116	5974
12552	47	3235
6223	81	6223
7760	6	4322
12244	56	12244
5073	21	9456
10008	20	6979
5878	2	5938
3626	6	2890
6121	100	3331
2018	21	6179
14020	52	7528
8496	35	10261
2501	156	1503
6504	22	2350
5634	6	495
2714	26	8813
11066	61	6899
12159	94	6798
6179	66	1393
1719	186	218
10691	21	50
2538	116	11905
9608	19	3724
6064	17	3538
6985	97	1617
6820	103	10469
4570	116	9609
4100	38	9069
10126	96	4707
3577	6	7376
8805	38	11418
5324	100	7378
6180	15	6531
8094	159	13271
12482	6	1564
13625	20	5239
7241	47	6465
8589	1	4279
10344	22	4859
2397	15	11032
9091	47	1414
6071	20	9983
11676	6	4394
10950	6	8214
3451	71	1370
1265	19	6573
8847	19	7314
5714	42	4420
3813	42	3874
12390	131	13041
12050	50	7888
3416	216	4846
12766	143	10320
11865	38	3075
6031	116	9664
14354	20	9246
1975	76	8929
10513	153	5028
5163	20	9182
5087	58	8970
1000	41	4347
1667	107	13234
3177	116	10998
10309	77	2293
3694	37	3474
10741	59	3909
9950	21	8627
12262	58	10538
5186	27	1451
14036	83	4743
1611	71	6488
903	86	1485
524	24	3160
11177	21	9313
4523	44	7191
3838	19	4569
10680	21	10362
11221	172	5721
423	44	11534
11117	66	12779
7946	66	11824
9674	176	9627
3121	19	232
6124	24	1167
6569	6	10744
9066	151	8139
6316	103	609
2728	32	4045
10550	20	2863
10785	47	11945
9304	40	2341
8544	101	3613
4041	17	11716
6689	32	6214
12307	20	897
21	27	11422
11930	202	7763
6427	215	7729
4586	95	3064
4590	191	7707
1680	6	10226
6758	103	8779
12692	6	9049
8433	165	10805
4139	121	2909
10988	19	11105
3447	21	566
2062	48	3955
5470	76	9975
2051	17	515
6034	19	9874
11522	68	5631
11822	12	6634
7775	22	3778
11145	27	1894
1490	136	10077
13418	6	4125
13563	17	7343
9629	101	2964
1697	207	6889
258	47	7390
2166	6	9197
13914	107	11893
6037	22	4299
10514	20	1206
10219	19	8713
10395	67	6368
3958	27	2790
5264	32	1883
9937	6	2407
10964	15	11960
11144	207	14255
11547	21	5522
4912	6	5731
4964	107	8253
9616	50	12051
13043	204	4962
5796	19	5748
7061	17	10773
5413	136	2561
6655	6	1472
12772	52	5443
1012	27	1773
8178	10	3203
7241	191	10948
6373	47	2819
2756	103	7271
11350	24	8761
8803	19	12403
2694	6	3410
4266	136	4650
12488	17	7350
13938	67	5784
938	68	6791
779	27	4771
11217	21	3448
3582	109	8127
7868	24	7834
8620	98	8986
9692	210	10580
1223	116	10666
10360	6	652
8613	68	7921
8423	6	4282
10809	17	13767
2606	6	4088
9811	37	2840
7898	6	456
5902	14	10755
963	132	12990
7098	176	10563
3227	22	5862
4881	66	5808
8824	159	4805
4240	3	4769
2695	86	7023
5462	203	12523
2672	159	8259
5013	227	4109
6895	107	8524
3390	2	7614
3292	23	3486
3715	6	2648
3618	56	3618
8237	76	11664
5100	137	9337
6611	3	11186
10714	32	3055
3756	136	3480
9157	216	6376
4111	86	9715
621	6	3410
11454	20	5607
762	19	8648
1249	27	6705
7036	7	3558
4680	220	8450
2771	6	3491
8647	102	4064
11466	19	8713
3516	6	8928
11148	88	10045
11886	6	4975
10695	21	2118
4908	47	8975
3188	236	9372
11938	58	7220
362	19	4176
9032	191	10948
12739	131	8587
9049	31	1526
1741	76	11160
5576	107	9741
8818	77	365
8022	88	1332
5817	31	6937
6020	27	2781
5673	19	6819
2696	21	7714
3087	66	5589
8208	76	7868
2008	6	9247
3041	19	3994
3379	141	5393
6399	136	10147
8200	20	10655
10769	122	2614
11130	66	1633
10329	137	2954
9214	82	4372
2376	94	11224
4957	68	7058
6227	22	1123
10098	19	7326
5564	38	8556
4739	59	11626
3841	6	6133
9917	50	8192
10390	163	2274
6008	137	11475
13361	66	14159
3050	220	12148
11207	71	8094
5119	27	2656
71	86	7410
8548	19	9014
5571	31	6181
6504	22	10772
4424	19	6010
9562	22	10357
6224	170	6259
1191	6	9790
355	21	4571
8115	1	8957
7871	17	5641
3417	229	8243
2322	158	1203
1741	76	3797
6488	23	8322
4622	47	4697
11316	1	9827
35	90	1793
3694	37	3932
4302	96	4707
3967	6	129
9298	201	4451
5240	86	10402
5073	21	5761
7838	106	13456
8517	20	11231
1752	26	2605
301	122	5391
11075	24	2265
12746	124	4453
1026	6	2111
8621	96	3905
13600	20	7918
1227	227	13475
2750	20	9809
1432	98	2179
8347	107	9877
9202	192	6634
10862	126	8646
5117	124	14146
12772	20	3069
6273	107	5661
5465	189	8107
1696	44	13232
6293	23	5427
12965	21	10322
1577	222	12931
1992	84	11876
6390	109	7987
2819	19	3137
5443	20	2000
6570	6	5
9119	27	4237
2750	20	6419
3163	235	2385
5470	76	7340
8975	8	573
6133	136	1337
4975	191	12720
2743	103	8002
6177	22	6402
8620	68	10014
7293	103	1223
10423	15	13907
11402	31	5448
8726	20	436
11207	71	4786
3738	21	5739
7581	7	8625
7293	103	703
6376	229	12848
4916	6	3617
51	20	8853
13922	125	8643
4436	6	4616
7220	58	11938
5522	39	1763
4152	156	1503
2813	31	4959
6763	39	6489
11504	20	4206
9052	56	9052
6150	23	5427
6677	209	3173
12586	22	1854
12076	38	5321
3278	6	1870
4762	21	5779
3063	22	2926
10206	59	129
13236	82	14302
532	94	11137
10976	66	5589
11803	22	4814
3342	74	3518
963	132	10210
9450	137	13661
13083	82	7859
5451	106	13872
2868	68	5348
9287	93	245
7042	71	3749
3638	47	1182
8100	136	11581
8849	47	8026
13808	56	13808
6166	6	1286
5059	6	7024
4396	197	2473
3346	8	2109
988	6	2338
3022	2	1425
7301	19	1284
7780	82	13863
9005	76	8027
6045	27	4654
2151	75	5714
8378	21	8109
3047	95	5052
5324	66	3152
5356	20	11426
10236	58	12444
10660	116	7421
6013	19	3672
4236	183	10458
584	6	2847
4506	6	9215
2682	19	8424
7365	184	4182
7122	66	6079
8437	21	9003
11682	24	14023
9562	22	260
3886	106	4960
5521	21	7229
6439	183	7967
10740	20	5444
5270	66	10400
9161	200	10858
2095	24	14132
3255	101	1650
12885	56	12885
4177	31	3061
5393	141	3379
7563	86	6276
6427	215	12242
5478	31	9355
1286	26	1571
11710	15	8687
6780	96	8505
2255	21	8700
11909	27	5069
11013	116	3755
2616	197	6463
8176	183	1470
6377	149	10955
3389	38	4370
4719	84	9082
7720	84	4391
7541	6	1028
9378	122	4133
10114	74	2627
5971	107	8253
5124	6	3517
5023	27	3364
563	31	6000
5818	12	8814
11858	96	2337
8034	158	4008
11169	22	1657
2311	8	316
12972	56	12972
8742	50	379
1425	183	7460
11306	6	8953
3125	41	2439
6341	74	9487
5037	19	3672
12484	127	13605
4329	27	12610
8472	19	442
7263	6	2695
11081	6	3256
1231	71	3770
2468	27	5014
11774	4	12315
8034	46	2050
1819	6	3198
408	8	6428
5419	6	11041
4879	17	7717
10177	71	9844
9866	187	2349
12635	22	9008
6648	17	4087
8486	21	704
10754	30	10947
9107	6	7449
2690	19	12135
8082	101	11875
5186	27	5286
12133	158	13274
10401	155	7929
8471	227	6506
8601	154	11223
8891	96	1673
9730	17	5907
11004	19	12135
7569	86	3072
5914	137	3015
3508	86	7059
1246	68	5348
6420	6	7034
355	19	2097
4848	100	12734
779	27	670
1028	136	5697
3278	24	3194
5678	59	3198
7750	20	6845
1618	98	8986
10809	21	7229
4536	121	10870
5990	84	461
7700	38	11523
8033	44	4987
13565	1	12092
750	162	4452
7659	27	3924
11778	76	6412
6930	41	7891
5082	20	2592
9142	6	9490
12792	47	4463
8447	80	12630
4431	27	12823
10720	83	1633
11874	124	11653
11345	52	8916
1185	19	12486
8393	6	2297
4139	121	3527
6033	3	6121
5486	27	5340
3379	141	4480
364	12	6081
9933	38	5794
10915	6	338
10907	35	7188
14032	76	8815
9093	17	14250
102	6	6800
9472	6	4296
7553	228	7553
7119	96	11622
8613	98	11551
6879	6	852
12076	6	1472
5180	23	4136
8648	47	762
2616	197	244
10337	17	11624
4784	71	10821
9894	131	9047
13208	22	3599
4671	8	5264
7913	132	2786
2349	107	5454
5272	6	8690
3447	99	6698
9028	83	6117
6334	6	1966
6722	8	8014
12383	76	7685
4170	64	7692
9571	20	4443
8973	121	7243
9062	7	3833
13398	58	288
13276	132	13955
9404	17	13791
11684	15	6089
12331	19	1102
316	38	3746
9976	32	7202
3962	6	6074
8104	20	12862
4320	8	1918
5050	31	1844
4877	22	5388
2411	6	12681
11629	233	3668
5033	22	5875
8732	20	3144
1911	116	7421
4010	6	8489
2381	6	4570
12871	121	11597
9037	22	8859
4737	137	1118
9226	31	9900
99	154	11223
7569	116	762
4689	6	6959
9468	20	4637
3172	21	8137
9716	6	3767
5100	137	5178
10208	8	4317
7784	21	6903
8326	66	7490
3934	187	9506
14226	67	4759
11898	56	11898
3669	138	7779
10077	19	3994
8317	48	3955
4770	214	12975
9751	66	8016
2243	24	1015
3516	6	10744
6690	38	6895
1266	6	4476
9418	6	2011
6349	84	388
973	41	628
4800	83	12408
9039	202	2904
8543	176	6567
4610	116	12485
5453	130	13450
9924	88	1392
4661	8	3113
1746	137	8206
7119	98	9735
3171	19	2343
3337	29	8168
4866	2	5827
3139	22	7695
5873	31	10825
12845	32	11556
12580	101	10108
4495	6	10232
6172	86	3080
11260	17	8009
6235	20	8525
4528	76	6662
5716	203	12523
5578	32	5329
7335	19	3724
4251	96	339
7715	56	7715
4084	31	12057
2750	20	5759
6191	6	3307
322	6	533
1765	22	4063
349	21	9700
10356	160	444
11187	6	6172
4681	106	5771
714	27	1579
6379	6	15
1991	27	1872
3416	216	10197
1799	22	1862
9450	137	4738
4622	47	5593
6232	74	9110
5519	24	4309
13499	52	6987
5047	183	6969
9254	22	13909
193	6	10226
2595	22	10337
7412	31	14502
6982	202	13829
3793	17	7561
11280	50	2524
4012	6	9832
8339	23	3486
10600	19	7872
8338	66	5808
1964	19	10464
10444	76	959
4663	6	1605
6986	6	3488
8440	76	8718
3887	6	6945
4496	56	4496
1397	183	7104
9416	227	8348
11578	6	1876
3999	21	12062
12211	6	6928
5391	24	13305
5606	6	8698
10872	6	7234
5914	137	5276
6709	20	10751
5002	74	766
3781	6	8377
4019	6	9375
3504	6	943
1818	103	2766
9188	46	14272
11933	82	7859
3301	6	2513
1037	101	3231
3278	66	3194
6525	20	431
8768	96	2337
10747	226	11423
524	38	1210
2208	8	5668
4612	77	8995
7336	121	12556
5256	1	11028
8724	137	11800
10906	64	3216
7403	17	1168
2535	145	9968
9894	131	9320
11840	6	7782
10390	176	5727
9753	71	8882
1573	54	13319
11236	45	2876
2111	183	5786
1438	68	3513
7094	149	10982
8496	35	3217
6758	27	9980
10980	67	5784
5635	20	7918
7791	31	12303
11066	22	4455
8873	116	3669
10888	76	10276
6401	74	5390
8142	3	13228
4440	183	7104
13484	76	835
9927	172	4888
2172	68	4708
3999	21	10371
4512	27	9771
4387	116	3754
1094	30	2532
3469	6	6451
9524	46	9740
13020	15	4708
8197	27	11014
6379	6	9778
140	6	8605
7581	7	12358
9597	22	6339
2471	107	8253
8613	68	6177
9627	142	6568
10927	176	6523
258	7	2258
2819	19	6373
1611	71	4362
716	6	239
10363	46	9740
7537	89	10149
11713	74	5890
5429	103	738
11561	132	3082
5752	6	2813
12032	15	14260
2380	6	9699
3842	38	7901
6699	38	2136
10279	17	6351
1256	103	1896
3088	8	3411
2800	56	2800
11094	107	9741
1975	76	4787
1918	8	4320
8214	153	6298
9806	230	1077
5517	20	3591
1197	19	3713
12315	130	11774
6343	8	5986
8949	15	9012
9229	229	13741
743	13	1015
7887	42	2593
10216	21	7229
7172	27	3615
11662	84	10432
3600	6	5329
2818	7	837
11451	1	4284
10068	131	478
8008	20	9182
8967	20	2181
10314	191	10948
3988	6	1268
11689	6	3900
6773	24	1633
3319	27	3966
9208	137	10426
13270	20	5948
5838	186	3949
3685	124	8959
3460	130	13346
7584	19	6138
11435	17	8072
10034	6	7687
1509	226	5632
6008	137	9513
12469	76	2082
12526	3	7335
10550	20	3815
4265	32	4519
9599	52	5633
2397	15	13261
5261	136	11091
6332	22	3608
2674	130	10407
9997	68	6534
3797	19	5943
2756	103	5945
8464	94	8408
1306	149	11666
12930	71	7729
6237	24	7890
4956	106	13084
7080	58	1837
1814	19	3724
3622	76	6419
6864	27	3422
4947	1	13304
6987	20	7578
5906	38	9069
4396	197	9135
10897	39	10717
7121	6	761
10338	22	11201
10030	19	442
12268	6	1439
8926	38	469
4958	11	10567
2802	30	13028
12827	76	8925
2529	97	2809
3227	22	4676
1819	8	3025
5846	8	1218
13682	76	9182
6731	71	9137
1396	6	4387
4010	6	2642
13126	20	7862
7452	17	1383
9198	22	3437
12815	179	2132
13201	47	11554
11172	19	4264
10383	22	8463
9468	20	7991
10295	19	9004
10017	116	3118
7441	103	649
3906	170	7914
13232	172	8634
9142	202	7763
3222	211	3041
7445	98	3175
8848	136	2974
1471	6	4614
7512	84	1225
7847	27	6852
9047	54	9760
5837	6	1335
9388	8	2380
8201	6	10866
13707	165	4067
5818	31	11181
3651	20	4371
11575	6	8918
2532	7	1094
7389	40	10856
5210	96	8305
9254	22	7251
6315	27	2834
4708	101	11095
5393	116	4978
11504	20	7273
365	212	3299
720	6	7384
6560	227	12528
7138	101	1140
3318	113	5770
5256	1	9681
7508	10	10054
6737	188	13751
198	19	2097
7848	17	8072
11040	132	583
6454	71	6142
6897	172	8634
10578	22	12170
7259	169	561
6054	26	8130
7441	27	7544
4024	50	6092
11053	1	7525
3200	74	5379
11182	6	7791
6008	137	9145
462	34	11998
4695	136	3480
4727	8	4100
9119	27	1854
13309	17	1168
11065	12	2559
8433	165	11586
4841	136	2549
3392	88	3392
10570	20	730
4562	159	13766
10869	6	2604
9005	76	3490
5100	137	9816
10384	8	8056
10390	176	5278
14409	76	11344
4642	39	11367
1358	20	7754
3147	6	7068
9368	6	3654
9783	20	7934
2392	74	2643
14126	20	3419
4609	47	13341
9295	8	5205
3905	79	8198
4889	37	7527
11062	56	11062
2284	27	2937
6724	19	8936
1103	6	4780
5820	17	2221
3040	19	337
4737	137	7440
10665	109	10536
5914	137	5884
9964	136	10077
13228	3	8142
107	6	6056
61	187	2349
3216	35	13482
3607	6	1388
6993	15	9447
9060	56	9060
6825	27	5620
13165	58	5598
10477	6	8857
7453	3	694
13514	76	10154
4231	94	3459
8894	30	9096
6223	22	949
7548	21	6226
3009	6	1194
6780	98	12362
6571	66	9323
11888	207	7168
9641	207	3512
10132	6	456
6919	26	1571
6979	224	9965
10612	202	14038
7233	159	1317
11978	76	9212
6831	67	6368
1752	109	11482
5039	66	5302
7793	31	6943
2581	20	2342
8731	20	7918
10023	20	348
7741	6	2011
11743	146	11743
6381	66	9164
10584	150	11284
4737	137	5750
7772	24	13168
8711	163	532
9388	66	3699
9037	22	10132
9868	15	6643
10393	52	13076
7696	8	227
7042	71	4720
6325	31	3884
7280	17	5907
8956	83	7490
8699	56	8699
10601	32	6401
10036	20	9898
9103	6	11389
1533	6	4841
7856	191	2448
12032	222	8168
5479	22	3541
4244	38	10079
5443	20	3007
10929	6	7566
11702	6	4387
7530	19	5850
8521	6	10066
5139	40	2178
8962	76	7340
11900	38	9259
11616	6	10891
4819	21	11863
8347	1	2360
3215	24	6484
5100	137	7082
3218	86	7059
9549	20	2701
1799	81	1799
1972	76	3629
13816	76	2910
11002	17	3091
13510	6	5080
8839	76	1545
4198	21	12176
3125	17	4385
1408	6	103
3410	31	11118
11407	89	1799
9632	31	6880
8017	137	9155
4399	84	1336
10525	172	5721
5894	24	3000
4352	116	3755
9774	19	442
10139	31	6000
2775	101	2964
8714	68	3513
6255	31	4832
2098	136	7761
12351	17	8029
2743	103	1549
13494	96	8261
5322	6	3430
1918	8	2494
714	27	8453
5476	101	2089
3211	137	1118
2173	22	2824
9298	107	11837
8515	32	10495
2812	19	8379
10872	6	3519
5398	86	1630
11165	6	11332
4502	19	6185
5648	103	3727
9366	71	8061
6304	210	10580
6016	116	7421
14255	46	9740
8712	156	4922
8849	47	8814
1047	30	3960
9659	74	5379
8757	24	13419
2750	20	7772
6601	74	3518
5100	137	13215
9523	106	8139
11407	89	5308
8929	24	4231
3113	6	4681
2218	1	9566
6379	6	3079
9281	94	8269
1256	27	2276
3622	207	8440
2135	63	11704
7439	137	12843
534	121	8826
8025	82	13692
2518	89	6141
4993	17	6351
7071	154	11576
7000	20	1529
2024	103	5669
5861	31	5448
2606	6	2663
11619	170	6551
12614	61	6899
3978	130	6543
9388	8	11601
5311	183	4742
8346	1	5250
11182	6	3508
3803	137	9426
3607	6	9632
1614	27	10133
963	132	1400
4896	122	1686
6867	6	5152
12184	76	7739
14132	94	5706
12842	21	3284
5790	8	3505
9114	6	6335
9415	40	6391
11401	6	6919
3960	47	1814
7183	184	8563
8873	186	3949
868	86	6282
2924	27	8251
8120	173	5580
5525	50	8493
4152	156	11080
5188	8	7764
4057	6	10782
963	132	10333
5104	8	1530
6154	83	10639
3622	76	2182
1887	6	4448
345	103	6807
7014	121	10274
2903	31	12061
12406	202	7763
13337	56	13337
12582	44	13031
3556	184	12650
8616	45	3166
14242	130	2675
3327	121	8045
2170	61	6899
4297	187	11443
8185	1	9256
13791	181	3091
5562	160	6605
1206	6	2333
10453	176	4666
12184	76	6298
8731	20	1473
3956	95	9496
323	3	3035
13468	67	8802
10914	220	8450
5841	89	11692
6869	31	4832
968	92	12859
5568	81	5568
4104	6	1888
11630	19	6598
10778	96	2843
5420	74	7395
9671	126	1779
3348	103	9354
8540	143	13826
1825	76	3874
6008	137	12619
12169	199	12408
8522	24	9691
6928	86	3072
2576	38	6167
12573	24	3036
4696	224	10299
7839	124	1311
1024	8	6988
3274	31	12641
2831	71	133
1799	101	7698
8552	22	6234
3237	8	1085
8457	233	3136
3063	124	1311
10941	56	10941
3904	68	415
5458	227	10080
3133	22	10597
3144	24	9019
11341	40	4251
4863	26	1571
12192	22	7799
2756	27	2426
4797	59	533
7923	40	7914
4100	8	4727
3490	24	9760
10843	229	7742
5509	229	8243
430	3	3333
318	76	2181
6903	17	14263
5872	136	12507
5038	19	723
10329	137	5276
12406	21	1648
5437	105	1854
759	47	8101
11008	158	11094
2847	31	5448
12130	56	12130
5322	6	1293
4794	116	4375
9005	76	2686
2932	6	1077
