5198	132	8469
7279	39	705
5469	8	267
577	31	5003
9783	20	6956
11090	8	4032
902	17	8072
4019	6	3342
8729	56	8729
2588	22	8727
4202	6	8281
52	17	4385
12195	24	5866
2720	19	10033
9442	22	45
1243	6	7966
5031	31	13756
3907	6	4430
5622	21	859
7042	71	11129
7042	71	2059
5678	59	5126
5678	59	5013
1588	27	7987
10980	67	6368
9728	103	8252
3754	24	9109
5075	82	9081
4224	15	6216
10528	57	2907
11109	50	10487
10925	66	8970
6734	6	3594
10561	3	2535
5836	101	2964
7949	52	6072
11394	58	12674
11172	19	337
8273	1	12165
8273	1	6334
2178	96	10317
8962	76	7797
12246	24	14079
4178	103	8430
4735	38	11834
7054	21	2375
1382	24	9568
4342	187	2349
9968	107	12738
12427	38	8162
6497	6	2648
10453	176	3534
12439	17	2221
9649	68	2173
10172	136	8222
4773	116	3541
2325	6	7477
11888	76	7273
3284	21	3704
3284	17	7717
4866	20	6908
8725	15	1263
7176	15	7468
8543	176	2080
9366	214	7645
2156	6	2382
5124	6	3569
2850	19	7494
778	31	11725
5525	229	8243
8423	6	2140
10158	176	4102
4153	17	11716
5429	103	1388
13930	67	6368
4665	176	4102
1782	17	2221
6089	111	11684
11844	101	12080
7663	64	610
9671	126	8169
12952	47	13510
8292	66	8993
11038	71	6413
7276	66	3825
9157	216	9229
12616	31	1526
5098	6	8756
12718	71	13843
9447	15	6816
8307	94	6703
6825	27	4978
4595	97	1541
5172	23	4136
11575	6	2553
5633	20	7918
8886	19	6010
7966	30	7241
7823	6	1679
13028	7	2802
8154	59	4364
5556	3	3757
1367	6	10486
2926	19	8424
9658	54	1183
4908	47	7994
339	79	11104
10362	159	6871
7098	176	2080
7936	116	8889
12366	6	5105
5335	31	6880
12454	101	3231
8440	76	514
8149	21	6970
6516	21	2390
9027	21	5739
14493	20	8024
11822	1	6083
505	6	11049
4219	95	9496
10035	20	3764
1433	79	6673
1701	179	12279
3401	19	10395
7114	22	9422
11580	56	11580
1733	21	7054
609	107	8253
4661	6	1132
12768	56	12768
13499	20	2938
6893	2	12358
870	19	723
1597	6	3864
10181	6	4482
3529	172	5721
1729	114	4222
683	6	5240
11934	46	9740
4523	44	6871
1626	42	1328
5875	19	9014
6817	22	13361
7477	31	7999
11860	111	7683
4985	163	7982
14071	52	9653
12953	8	12134
12007	58	7050
9874	7	4975
9753	71	9995
221	14	11307
13236	24	11927
10195	22	7612
6987	20	8567
1310	101	1331
4684	6	7039
12193	233	9586
6754	6	1871
3824	109	3269
6568	130	2080
2210	20	7691
1544	20	11417
11485	22	8156
9726	59	4824
1741	76	9981
9348	20	8441
272	95	7990
11413	44	13490
4448	31	1526
11754	224	6079
11609	83	6079
2411	6	2066
916	47	8522
13205	202	10978
1224	102	7261
8656	101	3145
6971	48	9047
8613	68	10961
3626	202	7216
1886	66	12006
74	29	9448
9225	19	4176
5699	6	9160
1106	38	8077
1451	17	5907
5621	176	8247
4181	31	12343
8120	173	3519
4236	12	12095
4915	31	10025
2748	66	10060
11707	50	4451
12930	71	11758
4814	21	4150
13720	66	8608
7439	137	9913
7439	137	5276
6571	8	8465
3662	6	5724
3027	115	10107
3622	76	9898
12407	158	6513
9716	6	10017
4098	22	11682
12483	116	6691
11820	21	9318
14322	154	10452
9915	22	10216
11924	95	3064
5618	17	2221
7747	31	6181
11221	46	12704
1981	6	3378
2292	47	5962
1588	27	1854
12932	81	12932
6066	27	1422
11170	158	5662
14243	83	13246
6434	20	3797
12444	15	10940
6694	23	4484
11315	21	4768
532	156	4922
6583	58	6150
7927	226	796
7194	159	10806
10878	24	9946
4386	17	7717
1616	103	5156
6041	21	1733
2906	2	12118
2327	3	1568
9736	107	5661
10166	22	8960
11579	20	11664
2267	101	1331
2181	102	660
3223	19	4568
11787	20	2592
2710	203	4152
8892	24	8470
5002	184	8438
5822	66	5778
8113	32	7881
5033	101	3613
6500	216	6376
7483	76	130
3854	23	5427
10933	88	13814
12311	52	3651
9899	17	9392
511	183	6838
5151	20	7779
6746	17	7343
10103	22	9695
185	20	7426
4780	14	3331
4512	27	1659
3005	103	5047
3138	109	3743
6654	59	837
5206	19	8424
10805	24	9581
11481	38	2931
11266	107	1636
2580	103	111
5857	116	3873
2798	22	4391
10045	236	4224
5679	31	5661
4657	6	11662
3830	63	12192
4781	103	4698
3738	17	8059
10588	19	11188
9868	15	10003
1176	38	9506
4005	59	2120
5366	20	4562
4291	66	7649
2218	1	10872
3237	66	6319
3938	6	4740
4889	44	7380
4094	106	12455
368	20	7403
7250	6	10486
1461	235	2385
584	6	469
6323	61	7990
2549	66	8761
2884	44	7765
10272	1	12470
3460	130	10667
2180	52	13011
7677	66	5591
11456	30	12345
13399	88	13357
5463	22	11999
5615	76	8302
2809	97	2529
2526	146	2526
10228	93	10355
13950	52	3650
5090	6	4132
7282	71	1207
7385	94	8555
11799	20	9349
1818	27	8870
9561	107	6000
8313	132	9260
13938	182	13938
6968	116	6385
7145	31	11118
11838	24	3160
2844	101	707
2322	158	175
670	19	2941
2373	21	9572
2468	27	6049
3414	67	7598
6162	77	7396
8926	6	9919
1772	6	11134
4660	1	1218
3012	6	4915
2330	19	3230
8178	47	1351
258	47	4383
10797	172	8634
1832	6	7877
7259	117	561
13751	188	6737
400	1	11642
9637	82	13692
7647	1	694
5531	61	12393
13609	71	13275
9498	6	9909
11006	23	5427
451	6	5021
4239	6	9590
11715	109	4209
3611	6	3334
3788	66	8745
3535	50	10334
8695	1	12568
291	136	2974
10906	35	9030
8758	19	1724
10827	30	8032
1544	20	7706
8991	6	8334
4382	116	5235
12892	6	710
3942	96	4510
9519	186	3949
8244	124	5655
7050	58	12007
4895	22	8156
1346	76	7945
2678	66	9883
8114	175	13050
2434	3	5290
6971	17	3538
7939	22	5495
4370	12	11097
4749	76	9899
7528	20	7934
9583	22	9092
5317	71	730
6566	61	3064
3894	183	10421
5211	39	10717
6125	44	11353
2482	30	8849
5934	19	10832
3650	20	7196
2779	6	8211
1568	3	2327
8182	101	6086
10746	56	10746
14174	76	2926
4483	23	5427
6423	220	8450
5227	6	2106
3622	76	2926
9036	6	4282
5440	17	42
7200	116	8783
4643	17	3091
6762	176	10563
6792	86	1630
6775	19	9988
10950	6	3340
10950	6	1028
2690	21	4025
6668	83	11647
4173	8	1762
5517	20	5602
10599	76	8548
549	215	5853
2509	10	7441
11571	61	9183
9728	27	4547
3113	24	12178
7943	7	4913
599	27	5545
3773	14	2646
10008	20	7884
729	20	2304
3905	79	7380
2327	3	1265
12861	226	11423
10315	21	5063
8681	140	4041
6865	86	7059
2993	6	5977
9195	199	3119
1831	6	9876
1657	6	76
12266	224	4068
9354	1	5723
13894	56	13894
10872	6	8276
10872	6	7261
11617	56	11617
2643	38	10312
6328	12	11489
1203	1	1772
2532	7	8748
9059	1	13210
7780	6	1752
4144	66	2697
1603	31	6880
3827	15	13114
8517	20	3281
3118	38	7485
12436	76	3443
10583	6	6983
4060	8	731
10614	6	2817
4231	94	11506
5914	137	9633
50	21	5162
9234	59	1883
6644	30	8032
3031	19	2996
9659	203	6279
4285	6	7521
11260	17	7081
6558	134	3813
9671	126	2197
10036	20	2582
6498	31	9267
4694	6	5760
9949	6	5359
3082	68	5531
6836	12	6485
13662	202	3428
7522	20	12460
2284	27	5248
5587	47	4469
3943	101	9982
1687	17	1383
8398	86	3080
6064	196	10630
10891	116	5446
1369	19	3404
8630	56	8630
5077	66	1516
13323	181	7010
11689	6	10782
7597	84	4391
6516	21	1093
2703	14	11307
5163	20	5314
9669	107	8524
1343	113	2982
3724	47	7335
3139	22	7500
5509	149	2678
5100	137	10608
2157	6	7831
12314	94	12807
1972	76	6284
446	68	781
3609	76	2169
24	86	7059
9917	50	11782
9138	76	1859
8742	50	12876
6071	52	7730
2255	21	12062
13822	158	7377
13499	52	12548
8364	24	13305
6581	103	2970
10753	22	4508
2024	27	1976
258	47	7574
5875	19	4569
9047	54	12929
3353	31	1600
12134	6	11332
6008	137	6855
6008	137	7151
9565	22	9328
12668	71	3608
2833	6	7392
7315	6	9226
11761	113	5770
7735	101	10108
7066	24	934
1306	149	5596
4259	6	11332
3581	47	12197
1432	98	8236
8748	1	5537
8105	20	4705
7877	31	6943
6568	130	9713
35	116	9127
5713	29	9177
1544	20	7332
13276	132	13649
7872	10	3260
9033	8	2380
3305	22	3424
8227	21	4623
8726	20	6832
2096	41	1986
3687	6	5280
5350	19	9887
4100	6	1549
3582	109	11645
2746	6	5099
10825	2	5873
8042	21	6706
9725	6	2194
512	93	1625
5236	109	50
3015	137	5750
4019	6	10226
5627	15	8564
11418	105	8805
2010	173	6683
1853	68	8425
3320	6	3660
3320	6	2065
1161	18	9825
10178	6	10590
5070	6	2106
4626	1	323
11391	50	2602
1819	8	5965
3402	24	9694
8597	20	10457
12694	95	5052
7104	38	1397
7135	31	845
1231	71	2347
4551	26	13436
9318	21	11976
10331	84	1114
9091	47	1684
1412	54	6605
9450	137	12843
1693	31	6880
9427	6	2460
7390	224	4712
10188	52	5307
10785	47	10282
256	66	3160
519	96	2337
1567	101	9982
11281	121	7540
5800	106	5191
8033	44	13057
2189	224	8373
8017	137	9667
10008	20	11664
2647	19	7494
3681	31	9903
11788	66	9034
3651	20	7196
3932	15	9052
12766	22	3423
678	155	3423
2480	116	12526
5470	76	8473
12427	6	9473
5013	227	2188
3084	66	13195
13554	76	7748
8433	165	2433
13286	76	4443
11888	76	7772
12437	86	7023
7718	100	7817
6500	216	5526
1784	27	10571
9037	22	6272
2581	20	2632
3825	156	4922
3333	8	7496
6823	31	12343
10566	59	13792
10242	37	9737
3874	17	10971
10030	21	6226
4784	71	7783
8466	52	368
10817	6	387
10264	24	13810
11441	20	2400
2976	6	4323
3982	6	5838
4528	76	1483
665	66	5686
14514	47	1382
3346	8	1869
9409	22	12156
841	96	8505
1520	10	1249
3511	211	7544
3238	30	8890
2009	22	5187
8198	22	11043
8425	101	2964
14299	228	11893
10090	83	13245
6069	66	13268
9228	216	14147
6682	6	8888
12139	200	10858
571	19	9181
13352	6	6116
5366	20	2304
10526	27	9878
9576	116	3755
4245	116	10751
9053	93	1625
9053	93	5863
4117	107	8253
7823	6	5550
2549	24	8761
6187	23	3964
1205	6	1651
7014	121	7382
8883	102	9143
9894	88	10741
759	47	3074
1899	47	1334
2618	24	5496
2681	45	2774
10309	187	2349
4716	6	9492
5813	96	12569
8440	76	6716
6119	8	2353
11879	176	8447
4719	186	11031
777	59	7299
7263	6	5261
12390	88	4445
11858	68	3513
4352	136	6814
5509	149	9569
1572	88	10741
3401	21	349
7384	106	4525
12675	22	504
10115	66	12098
8742	50	10690
2535	158	2218
2064	2	5484
2575	21	4916
1334	19	1899
870	6	71
1698	6	4748
2330	123	2601
1643	155	3423
9465	19	5224
4278	21	5522
7510	71	6677
5326	38	5532
1700	165	3619
5875	19	6010
3647	23	891
8620	96	10317
4206	19	4149
11759	68	6673
13922	2	9964
7043	2	9964
9003	19	4778
12974	47	1123
14071	20	6193
1335	31	6943
2494	8	1918
5256	1	13559
3875	27	2921
5572	187	2349
4430	116	9016
7306	50	12965
9604	6	8918
4525	124	10811
2243	6	2642
13205	39	7605
5337	6	618
2434	19	2303
9891	106	6489
3335	31	6943
1484	14	3701
13815	50	5075
5317	71	2793
8261	79	9240
2746	6	6133
6905	71	979
10967	1	523
1305	24	3955
2516	30	8890
4253	23	5427
2907	92	2958
9143	31	11181
7929	66	4765
4142	74	2643
11049	116	6627
7439	137	5884
10823	20	7530
14210	15	12202
12099	21	11129
10423	15	10408
503	203	12523
10942	121	13259
13141	22	12158
2458	19	6138
7659	103	5938
3603	45	10646
6922	124	3103
11882	1	12392
10435	15	4075
10290	17	14263
2690	21	3283
852	84	6402
7428	15	4445
7494	7	2555
7042	71	8997
9504	31	174
7437	21	5940
3437	8	9885
10714	32	6502
12606	6	3060
10572	6	3265
9501	6	660
1561	1	6387
9448	23	3964
4218	44	11224
7977	105	3924
3222	211	8705
4371	19	4568
7247	6	5472
4364	14	12980
2422	8	176
12826	22	9212
4529	19	6725
5460	47	4128
1543	103	1731
10578	61	6923
12090	83	5686
5832	27	8930
6497	6	1890
14516	76	10461
1657	8	694
750	38	4452
1471	6	5247
4204	102	7539
5928	141	6638
380	6	4604
185	20	10308
6750	32	462
3827	15	14289
8622	22	5769
4153	8	6657
4498	6	7602
11122	2	2318
5206	19	9014
10627	22	1769
10525	172	8634
309	31	6174
9651	229	8243
3792	24	6038
6959	31	11118
5146	96	8305
10764	88	12637
9005	76	6773
8898	138	3916
4694	6	3442
7527	23	5427
5425	6	6054
7128	15	9050
2226	6	4883
1056	96	6184
1516	156	4922
2416	15	13132
14097	3	4735
7720	155	9456
12972	15	6898
8251	39	11317
4889	44	6359
694	8	1657
14474	126	14517
5633	20	1529
5633	20	7501
7069	39	2225
11455	27	7678
123	17	10971
10635	136	13843
11864	17	8059
5	136	5373
1948	22	3619
1047	31	9900
425	6	2307
4822	66	10957
1893	66	1393
7465	6	4752
423	44	9851
6938	46	8574
6413	66	7900
6871	46	13038
9328	66	6489
10695	21	6530
10024	20	9475
2109	19	2612
5766	138	1086
11605	15	13616
4705	66	12584
2526	81	2526
9394	22	4369
6805	27	4148
7708	109	1482
8347	1	9612
5299	59	2111
9287	93	5066
11259	15	11222
963	132	9685
6348	86	2316
3278	38	315
11971	17	7561
13349	229	7742
2937	6	5843
4011	22	4391
10584	150	10527
716	6	7299
2316	83	8321
3133	22	10042
6697	6	3026
870	66	8745
7869	103	5597
4770	71	3750
8560	21	8375
4217	121	4755
4711	66	11312
6184	79	6576
3451	71	1783
3710	6	338
6352	27	2107
11316	1	10324
1746	137	13661
11764	6	6222
7686	97	3789
8952	190	8952
7168	76	4307
4152	94	5210
5637	6	8704
877	31	11122
5798	96	4510
4567	8	11088
2923	101	3184
9753	71	2834
3581	47	7260
2333	183	10259
12492	66	12836
10195	61	3064
6693	101	3231
6406	27	4978
7580	21	5761
4727	6	2903
5660	136	6402
14310	76	13228
7877	136	6410
7566	105	5338
1741	76	11614
272	95	11784
10593	56	10593
9385	103	4236
5215	6	5329
9096	7	7222
9096	7	8935
4199	3	11338
9807	12	775
9229	216	14279
8613	98	8248
14017	15	5707
1975	76	6960
14126	20	3136
3704	66	9164
7121	6	3053
12190	1	11722
1451	8	4134
13381	7	7201
1622	47	5239
9375	109	10098
3594	105	6049
3644	105	4258
7439	137	5178
1853	49	8239
5047	31	4959
7101	6	5303
1919	1	7551
8421	6	1592
8531	102	5744
12526	6	898
1052	21	8160
3622	76	10194
2374	24	13413
7829	40	8613
11944	76	11384
6037	61	6923
8936	7	6508
8597	20	1267
11504	20	7628
476	46	1407
4051	6	3714
5818	12	10129
6234	17	8087
9988	47	8171
1984	136	4674
7042	214	12975
13347	165	12336
2510	27	5301
2941	7	7422
2783	27	3985
5786	38	3265
1816	20	9349
7847	27	4822
5848	19	6373
6440	50	11323
4936	226	6889
9518	155	9186
4730	106	8530
643	84	5254
7464	101	5466
1991	27	3011
3222	211	11318
3222	211	6537
6316	103	8270
5617	94	5146
10826	163	965
12095	38	4236
12673	96	4510
10630	196	6064
693	47	11368
5620	228	348
3688	86	2839
9227	39	10213
4467	236	8406
4693	66	14118
583	68	6055
3902	38	10523
11171	107	8253
4739	59	1692
10314	191	9650
6074	97	6056
2581	20	3797
3988	6	5478
4058	6	4929
7229	21	5162
11408	140	4222
185	20	8323
5364	22	7174
4512	27	7832
6556	101	7123
357	12	6091
10914	220	4005
5404	15	5947
4697	6	7031
9644	121	8618
5666	6	40
10627	22	1007
3623	76	6931
5868	19	8177
6089	56	6089
7889	76	10178
7591	21	6903
4633	216	6501
6525	52	6071
12307	20	431
4465	30	2984
9228	216	9616
14418	59	2307
137	19	4149
2218	1	193
9148	74	1769
5662	1	6986
8944	20	10154
9572	6	6848
2757	224	1502
368	52	3650
1956	96	1433
8880	6	2695
6201	20	9559
9303	6	291
12895	31	6943
3450	191	13527
1964	8	11297
1696	44	7162
8453	17	4087
1932	83	701
1362	24	12101
7224	6	8376
10241	58	10483
1534	21	12119
783	6	9462
11743	81	11743
6766	6	606
6673	101	2677
2353	8	6119
4776	17	10971
3715	19	7326
2873	37	56
1710	6	6133
8326	93	3501
300	107	9877
3451	71	2133
9199	39	6904
1700	165	12645
6008	137	1804
9565	22	8159
5513	6	4111
921	8	2346
14266	56	14266
10571	24	1553
11209	82	4372
6867	6	7025
11715	191	3567
111	116	9302
7111	6	8775
8483	6	4590
796	32	9577
8891	68	12202
5357	20	4279
2963	83	13246
6472	84	5697
7906	20	3167
10827	31	3061
11523	12	7700
10514	20	1221
1889	6	2460
4926	31	13691
1741	76	10641
8317	17	7343
9208	137	9155
4503	184	8563
4720	6	4187
8084	19	6573
7864	66	2397
13804	199	10697
12188	46	3115
4100	38	7231
12208	15	11457
1484	31	9840
10329	137	10426
6717	6	6054
8115	1	10115
7558	71	6034
7309	27	2197
13089	71	10982
4535	80	12630
9543	8	3290
4074	124	1311
6820	27	4182
4992	6	9226
7439	137	9816
1853	68	6673
10232	14	6473
1583	58	9353
12926	176	10563
504	138	1483
14518	210	14519
3622	76	12282
5576	1	3445
5058	30	5243
5388	6	3744
1202	145	8494
9591	46	11731
14468	182	14468
11217	21	9829
5741	66	11797
11495	214	8138
3478	34	10391
10049	20	9311
6027	94	9748
5681	103	3059
8732	20	10429
6185	7	1279
8033	44	5643
8033	44	4549
14520	50	13309
11890	1	8871
10008	20	7691
729	20	10399
4644	22	3012
9885	8	3437
11407	112	8798
8949	222	14403
12766	22	7358
4735	3	14097
10578	22	8402
9787	50	10512
11997	6	1752
572	30	8849
5470	76	5853
3381	20	7884
4478	130	2080
9061	20	8298
10872	6	868
10476	101	11875
9037	22	6776
2581	20	9449
2532	7	455
49	21	1989
7330	19	7836
6061	107	8253
8422	95	6899
11831	20	8863
2519	101	6368
12625	58	12571
5149	6	8100
9459	22	5636
754	21	5161
2084	6	8211
698	6	10677
641	38	4721
10931	21	2118
3977	96	981
1123	17	9392
1611	71	9718
1611	71	12283
5715	116	10822
4657	45	1680
14010	37	11842
10036	20	7584
4170	64	4543
8492	14	10755
5023	27	8056
11541	61	6899
2576	6	6167
3872	1	1013
9789	101	10134
2616	197	7633
3803	137	9209
12956	24	3543
2694	6	73
2694	6	1655
11376	229	8242
5249	22	8345
12794	20	6380
